country,brand_name,months_postgx,volume
COUNTRY_907E,BRAND_0721,6,215996.45
COUNTRY_907E,BRAND_0721,7,209858.05
COUNTRY_907E,BRAND_0721,8,198969.44
COUNTRY_907E,BRAND_0721,9,183168.97
COUNTRY_907E,BRAND_0721,10,177852.52
COUNTRY_907E,BRAND_0721,11,179263.84
COUNTRY_907E,BRAND_0721,12,191369.81
COUNTRY_907E,BRAND_0721,13,124574.47
COUNTRY_907E,BRAND_0721,14,96700.24
COUNTRY_907E,BRAND_0721,15,91947.39
COUNTRY_907E,BRAND_0721,16,70517.58
COUNTRY_907E,BRAND_0721,17,57682.84
COUNTRY_907E,BRAND_0721,18,62819.43
COUNTRY_907E,BRAND_0721,19,48371.69
COUNTRY_907E,BRAND_0721,20,61623.234
COUNTRY_907E,BRAND_0721,21,49338.836
COUNTRY_907E,BRAND_0721,22,46503.527
COUNTRY_907E,BRAND_0721,23,40223.06
COUNTRY_907E,BRAND_41B7,6,568140.56
COUNTRY_907E,BRAND_41B7,7,515367.5
COUNTRY_907E,BRAND_41B7,8,396680.6
COUNTRY_907E,BRAND_41B7,9,371300.6
COUNTRY_907E,BRAND_41B7,10,324128.4
COUNTRY_907E,BRAND_41B7,11,360964.06
COUNTRY_907E,BRAND_41B7,12,326911.78
COUNTRY_907E,BRAND_41B7,13,381866.5
COUNTRY_907E,BRAND_41B7,14,306812.12
COUNTRY_907E,BRAND_41B7,15,233910.38
COUNTRY_907E,BRAND_41B7,16,266509.72
COUNTRY_907E,BRAND_41B7,17,268980.16
COUNTRY_907E,BRAND_41B7,18,260822.84
COUNTRY_907E,BRAND_41B7,19,288330.2
COUNTRY_907E,BRAND_41B7,20,289153.8
COUNTRY_907E,BRAND_41B7,21,279303.3
COUNTRY_907E,BRAND_41B7,22,289489.62
COUNTRY_907E,BRAND_41B7,23,259892.47
COUNTRY_907E,BRAND_85CC,6,1503.3746
COUNTRY_907E,BRAND_85CC,7,1566.4604
COUNTRY_907E,BRAND_85CC,8,1324.0748
COUNTRY_907E,BRAND_85CC,9,1487.971
COUNTRY_907E,BRAND_85CC,10,1217.8962
COUNTRY_907E,BRAND_85CC,11,1482.4404
COUNTRY_907E,BRAND_85CC,12,1316.9963
COUNTRY_907E,BRAND_85CC,13,1196.999
COUNTRY_907E,BRAND_85CC,14,1141.6771
COUNTRY_907E,BRAND_85CC,15,1275.7236
COUNTRY_907E,BRAND_85CC,16,1186.7186
COUNTRY_907E,BRAND_85CC,17,1263.0282
COUNTRY_907E,BRAND_85CC,18,1064.436
COUNTRY_907E,BRAND_85CC,19,1609.4766
COUNTRY_907E,BRAND_85CC,20,1319.6266
COUNTRY_907E,BRAND_85CC,21,1346.4817
COUNTRY_907E,BRAND_85CC,22,1337.1653
COUNTRY_907E,BRAND_85CC,23,1427.2028
COUNTRY_907E,BRAND_B14B,6,6086.647
COUNTRY_907E,BRAND_B14B,7,5507.833
COUNTRY_907E,BRAND_B14B,8,5655.7188
COUNTRY_907E,BRAND_B14B,9,5063.449
COUNTRY_907E,BRAND_B14B,10,4837.457
COUNTRY_907E,BRAND_B14B,11,4075.3948
COUNTRY_907E,BRAND_B14B,12,4481.5596
COUNTRY_907E,BRAND_B14B,13,3577.5657
COUNTRY_907E,BRAND_B14B,14,3346.8691
COUNTRY_907E,BRAND_B14B,15,3089.9446
COUNTRY_907E,BRAND_B14B,16,2601.8933
COUNTRY_907E,BRAND_B14B,17,3062.7305
COUNTRY_907E,BRAND_B14B,18,2848.4348
COUNTRY_907E,BRAND_B14B,19,2600.557
COUNTRY_907E,BRAND_B14B,20,2785.6707
COUNTRY_907E,BRAND_B14B,21,2878.547
COUNTRY_907E,BRAND_B14B,22,2700.3616
COUNTRY_907E,BRAND_B14B,23,3781.2678
COUNTRY_9891,BRAND_09B1,6,2267.0366
COUNTRY_9891,BRAND_09B1,7,2048.0862
COUNTRY_9891,BRAND_09B1,8,1776.1431
COUNTRY_9891,BRAND_09B1,9,1754.0624
COUNTRY_9891,BRAND_09B1,10,1634.6945
COUNTRY_9891,BRAND_09B1,11,1909.5114
COUNTRY_9891,BRAND_09B1,12,1977.278
COUNTRY_9891,BRAND_09B1,13,1894.4104
COUNTRY_9891,BRAND_09B1,14,1894.4927
COUNTRY_9891,BRAND_09B1,15,2108.7205
COUNTRY_9891,BRAND_09B1,16,1496.4503
COUNTRY_9891,BRAND_09B1,17,1689.1005
COUNTRY_9891,BRAND_09B1,18,1634.7958
COUNTRY_9891,BRAND_09B1,19,1947.1742
COUNTRY_9891,BRAND_09B1,20,1971.6562
COUNTRY_9891,BRAND_09B1,21,1411.8269
COUNTRY_9891,BRAND_09B1,22,1774.1553
COUNTRY_9891,BRAND_09B1,23,2135.1907
COUNTRY_9891,BRAND_1F12,6,122779.32
COUNTRY_9891,BRAND_1F12,7,119997.13
COUNTRY_9891,BRAND_1F12,8,117775.41
COUNTRY_9891,BRAND_1F12,9,112360.92
COUNTRY_9891,BRAND_1F12,10,98722.305
COUNTRY_9891,BRAND_1F12,11,97993.836
COUNTRY_9891,BRAND_1F12,12,101629.45
COUNTRY_9891,BRAND_1F12,13,83287.1
COUNTRY_9891,BRAND_1F12,14,90770.484
COUNTRY_9891,BRAND_1F12,15,89409.664
COUNTRY_9891,BRAND_1F12,16,87682.4
COUNTRY_9891,BRAND_1F12,17,83424.87
COUNTRY_9891,BRAND_1F12,18,85062.586
COUNTRY_9891,BRAND_1F12,19,78781.3
COUNTRY_9891,BRAND_1F12,20,87519.984
COUNTRY_9891,BRAND_1F12,21,78660.88
COUNTRY_9891,BRAND_1F12,22,69142.74
COUNTRY_9891,BRAND_1F12,23,76639.69
COUNTRY_9891,BRAND_596C,6,4044.976
COUNTRY_9891,BRAND_596C,7,3218.4238
COUNTRY_9891,BRAND_596C,8,4044.625
COUNTRY_9891,BRAND_596C,9,3571.6323
COUNTRY_9891,BRAND_596C,10,2523.941
COUNTRY_9891,BRAND_596C,11,2724.2046
COUNTRY_9891,BRAND_596C,12,2397.775
COUNTRY_9891,BRAND_596C,13,2434.0588
COUNTRY_9891,BRAND_596C,14,3194.54
COUNTRY_9891,BRAND_596C,15,2275.895
COUNTRY_9891,BRAND_596C,16,2471.9407
COUNTRY_9891,BRAND_596C,17,2879.4492
COUNTRY_9891,BRAND_596C,18,3390.0981
COUNTRY_9891,BRAND_596C,19,3353.3342
COUNTRY_9891,BRAND_596C,20,2801.7983
COUNTRY_9891,BRAND_596C,21,3018.9763
COUNTRY_9891,BRAND_596C,22,3343.413
COUNTRY_9891,BRAND_596C,23,3021.4717
COUNTRY_9891,BRAND_A4D1,6,217940.03
COUNTRY_9891,BRAND_A4D1,7,240433.39
COUNTRY_9891,BRAND_A4D1,8,258772.61
COUNTRY_9891,BRAND_A4D1,9,224952.16
COUNTRY_9891,BRAND_A4D1,10,203542.05
COUNTRY_9891,BRAND_A4D1,11,200291.06
COUNTRY_9891,BRAND_A4D1,12,173286.92
COUNTRY_9891,BRAND_A4D1,13,216367.97
COUNTRY_9891,BRAND_A4D1,14,187918.2
COUNTRY_9891,BRAND_A4D1,15,147551.38
COUNTRY_9891,BRAND_A4D1,16,153523.89
COUNTRY_9891,BRAND_A4D1,17,144228.61
COUNTRY_9891,BRAND_A4D1,18,152464.17
COUNTRY_9891,BRAND_A4D1,19,179120.47
COUNTRY_9891,BRAND_A4D1,20,151040.97
COUNTRY_9891,BRAND_A4D1,21,121648.53
COUNTRY_9891,BRAND_A4D1,22,102009.62
COUNTRY_9891,BRAND_A4D1,23,95721.96
COUNTRY_9891,BRAND_DB48,6,78183.57
COUNTRY_9891,BRAND_DB48,7,80385.875
COUNTRY_9891,BRAND_DB48,8,79926.68
COUNTRY_9891,BRAND_DB48,9,77764.69
COUNTRY_9891,BRAND_DB48,10,73569.92
COUNTRY_9891,BRAND_DB48,11,67097.27
COUNTRY_9891,BRAND_DB48,12,62992.81
COUNTRY_9891,BRAND_DB48,13,56429.25
COUNTRY_9891,BRAND_DB48,14,60368.816
COUNTRY_9891,BRAND_DB48,15,51633.332
COUNTRY_9891,BRAND_DB48,16,58653.395
COUNTRY_9891,BRAND_DB48,17,50167.996
COUNTRY_9891,BRAND_DB48,18,55820.93
COUNTRY_9891,BRAND_DB48,19,57183.8
COUNTRY_9891,BRAND_DB48,20,46943.688
COUNTRY_9891,BRAND_DB48,21,47070.65
COUNTRY_9891,BRAND_DB48,22,46197.94
COUNTRY_9891,BRAND_DB48,23,44613.55
COUNTRY_9891,BRAND_E7D1,6,8438.4
COUNTRY_9891,BRAND_E7D1,7,8586.046
COUNTRY_9891,BRAND_E7D1,8,8202.591
COUNTRY_9891,BRAND_E7D1,9,7354.229
COUNTRY_9891,BRAND_E7D1,10,7579.3184
COUNTRY_9891,BRAND_E7D1,11,8014.756
COUNTRY_9891,BRAND_E7D1,12,6954.8594
COUNTRY_9891,BRAND_E7D1,13,6002.266
COUNTRY_9891,BRAND_E7D1,14,6035.57
COUNTRY_9891,BRAND_E7D1,15,5567.8813
COUNTRY_9891,BRAND_E7D1,16,5172.052
COUNTRY_9891,BRAND_E7D1,17,5220.1226
COUNTRY_9891,BRAND_E7D1,18,5555.171
COUNTRY_9891,BRAND_E7D1,19,5320.775
COUNTRY_9891,BRAND_E7D1,20,5369.393
COUNTRY_9891,BRAND_E7D1,21,5935.32
COUNTRY_9891,BRAND_E7D1,22,5765.1147
COUNTRY_9891,BRAND_E7D1,23,6679.8604
COUNTRY_A67D,BRAND_3C69,6,170949.36
COUNTRY_A67D,BRAND_3C69,7,151982.05
COUNTRY_A67D,BRAND_3C69,8,144544.77
COUNTRY_A67D,BRAND_3C69,9,132843.7
COUNTRY_A67D,BRAND_3C69,10,125643.516
COUNTRY_A67D,BRAND_3C69,11,113025.21
COUNTRY_A67D,BRAND_3C69,12,109645.8
COUNTRY_A67D,BRAND_3C69,13,101134.71
COUNTRY_A67D,BRAND_3C69,14,87093.6
COUNTRY_A67D,BRAND_3C69,15,93773.97
COUNTRY_A67D,BRAND_3C69,16,76918.16
COUNTRY_A67D,BRAND_3C69,17,75863.41
COUNTRY_A67D,BRAND_3C69,18,74688.09
COUNTRY_A67D,BRAND_3C69,19,70707.28
COUNTRY_A67D,BRAND_3C69,20,74097.46
COUNTRY_A67D,BRAND_3C69,21,68442.266
COUNTRY_A67D,BRAND_3C69,22,67168.53
COUNTRY_A67D,BRAND_3C69,23,81168.4
COUNTRY_A8F8,BRAND_83CB,6,4129564.0
COUNTRY_A8F8,BRAND_83CB,7,4029673.2
COUNTRY_A8F8,BRAND_83CB,8,4207524.0
COUNTRY_A8F8,BRAND_83CB,9,4135913.5
COUNTRY_A8F8,BRAND_83CB,10,3855885.8
COUNTRY_A8F8,BRAND_83CB,11,4297373.0
COUNTRY_A8F8,BRAND_83CB,12,3990299.2
COUNTRY_A8F8,BRAND_83CB,13,4339425.5
COUNTRY_A8F8,BRAND_83CB,14,3910389.2
COUNTRY_A8F8,BRAND_83CB,15,4385819.0
COUNTRY_A8F8,BRAND_83CB,16,3700746.5
COUNTRY_A8F8,BRAND_83CB,17,3776354.5
COUNTRY_A8F8,BRAND_83CB,18,3759871.0
COUNTRY_A8F8,BRAND_83CB,19,3685070.8
COUNTRY_A8F8,BRAND_83CB,20,3478270.5
COUNTRY_A8F8,BRAND_83CB,21,3343868.8
COUNTRY_A8F8,BRAND_83CB,22,3766470.8
COUNTRY_A8F8,BRAND_83CB,23,3394409.2
COUNTRY_B6AE,BRAND_DF2E,6,137580.55
COUNTRY_B6AE,BRAND_DF2E,7,143145.38
COUNTRY_B6AE,BRAND_DF2E,8,140954.2
COUNTRY_B6AE,BRAND_DF2E,9,130459.125
COUNTRY_B6AE,BRAND_DF2E,10,126440.83
COUNTRY_B6AE,BRAND_DF2E,11,130843.64
COUNTRY_B6AE,BRAND_DF2E,12,114731.67
COUNTRY_B6AE,BRAND_DF2E,13,117912.625
COUNTRY_B6AE,BRAND_DF2E,14,143291.8
COUNTRY_B6AE,BRAND_DF2E,15,118090.44
COUNTRY_B6AE,BRAND_DF2E,16,124321.91
COUNTRY_B6AE,BRAND_DF2E,17,153463.44
COUNTRY_B6AE,BRAND_DF2E,18,132932.28
COUNTRY_B6AE,BRAND_DF2E,19,114384.36
COUNTRY_B6AE,BRAND_DF2E,20,115425.39
COUNTRY_B6AE,BRAND_DF2E,21,144798.5
COUNTRY_B6AE,BRAND_DF2E,22,111201.72
COUNTRY_B6AE,BRAND_DF2E,23,127980.83
COUNTRY_B6AE,BRAND_E50F,6,2423.2217
COUNTRY_B6AE,BRAND_E50F,7,2116.7837
COUNTRY_B6AE,BRAND_E50F,8,2168.9312
COUNTRY_B6AE,BRAND_E50F,9,1991.2523
COUNTRY_B6AE,BRAND_E50F,10,1654.6061
COUNTRY_B6AE,BRAND_E50F,11,2560.2249
COUNTRY_B6AE,BRAND_E50F,12,1303.9172
COUNTRY_B6AE,BRAND_E50F,13,1142.8405
COUNTRY_B6AE,BRAND_E50F,14,2292.1602
COUNTRY_B6AE,BRAND_E50F,15,1552.8354
COUNTRY_B6AE,BRAND_E50F,16,1668.1084
COUNTRY_B6AE,BRAND_E50F,17,1493.7815
COUNTRY_B6AE,BRAND_E50F,18,2294.8528
COUNTRY_B6AE,BRAND_E50F,19,1319.3036
COUNTRY_B6AE,BRAND_E50F,20,1610.9971
COUNTRY_B6AE,BRAND_E50F,21,2705.6467
COUNTRY_B6AE,BRAND_E50F,22,2677.354
COUNTRY_B6AE,BRAND_E50F,23,2104.0828
COUNTRY_B835,BRAND_626D,6,88972.45
COUNTRY_B835,BRAND_626D,7,55124.305
COUNTRY_B835,BRAND_626D,8,94486.11
COUNTRY_B835,BRAND_626D,9,81455.945
COUNTRY_B835,BRAND_626D,10,81351.22
COUNTRY_B835,BRAND_626D,11,71994.62
COUNTRY_B835,BRAND_626D,12,59157.7
COUNTRY_B835,BRAND_626D,13,46736.367
COUNTRY_B835,BRAND_626D,14,83742.52
COUNTRY_B835,BRAND_626D,15,66069.86
COUNTRY_B835,BRAND_626D,16,49321.95
COUNTRY_B835,BRAND_626D,17,55800.918
COUNTRY_B835,BRAND_626D,18,61314.18
COUNTRY_B835,BRAND_626D,19,56665.348
COUNTRY_B835,BRAND_626D,20,60801.35
COUNTRY_B835,BRAND_626D,21,61790.84
COUNTRY_B835,BRAND_626D,22,66568.63
COUNTRY_B835,BRAND_626D,23,56278.926
COUNTRY_C89B,BRAND_5B1E,6,24875.771
COUNTRY_C89B,BRAND_5B1E,7,21590.291
COUNTRY_C89B,BRAND_5B1E,8,15566.189
COUNTRY_C89B,BRAND_5B1E,9,16914.729
COUNTRY_C89B,BRAND_5B1E,10,15607.561
COUNTRY_C89B,BRAND_5B1E,11,16029.296
COUNTRY_C89B,BRAND_5B1E,12,12691.975
COUNTRY_C89B,BRAND_5B1E,13,14391.547
COUNTRY_C89B,BRAND_5B1E,14,16374.986
COUNTRY_C89B,BRAND_5B1E,15,13958.676
COUNTRY_C89B,BRAND_5B1E,16,12600.994
COUNTRY_C89B,BRAND_5B1E,17,11346.815
COUNTRY_C89B,BRAND_5B1E,18,10568.674
COUNTRY_C89B,BRAND_5B1E,19,11788.445
COUNTRY_C89B,BRAND_5B1E,20,8754.81
COUNTRY_C89B,BRAND_5B1E,21,9426.078
COUNTRY_C89B,BRAND_5B1E,22,13747.547
COUNTRY_C89B,BRAND_5B1E,23,10964.981
COUNTRY_C89B,BRAND_6463,6,1671.5574
COUNTRY_C89B,BRAND_6463,7,1243.8021
COUNTRY_C89B,BRAND_6463,8,1158.5802
COUNTRY_C89B,BRAND_6463,9,1176.4736
COUNTRY_C89B,BRAND_6463,10,1495.2811
COUNTRY_C89B,BRAND_6463,11,1298.1693
COUNTRY_C89B,BRAND_6463,12,1203.8933
COUNTRY_C89B,BRAND_6463,13,1234.7224
COUNTRY_C89B,BRAND_6463,14,1711.8433
COUNTRY_C89B,BRAND_6463,15,1242.7045
COUNTRY_C89B,BRAND_6463,16,1215.7499
COUNTRY_C89B,BRAND_6463,17,1157.5383
COUNTRY_C89B,BRAND_6463,18,997.69586
COUNTRY_C89B,BRAND_6463,19,1148.1724
COUNTRY_C89B,BRAND_6463,20,954.42145
COUNTRY_C89B,BRAND_6463,21,813.7232
COUNTRY_C89B,BRAND_6463,22,853.9788
COUNTRY_C89B,BRAND_6463,23,740.6452
COUNTRY_C8F4,BRAND_37BC,6,655.811
COUNTRY_C8F4,BRAND_37BC,7,1099.0604
COUNTRY_C8F4,BRAND_37BC,8,457.68845
COUNTRY_C8F4,BRAND_37BC,9,584.6672
COUNTRY_C8F4,BRAND_37BC,10,878.25726
COUNTRY_C8F4,BRAND_37BC,11,583.87463
COUNTRY_C8F4,BRAND_37BC,12,875.6604
COUNTRY_C8F4,BRAND_37BC,13,1192.2614
COUNTRY_C8F4,BRAND_37BC,14,439.47006
COUNTRY_C8F4,BRAND_37BC,15,1067.7155
COUNTRY_C8F4,BRAND_37BC,16,731.44226
COUNTRY_C8F4,BRAND_37BC,17,359.57846
COUNTRY_C8F4,BRAND_37BC,18,459.97363
COUNTRY_C8F4,BRAND_37BC,19,467.57864
COUNTRY_C8F4,BRAND_37BC,20,338.6832
COUNTRY_C8F4,BRAND_37BC,21,413.76846
COUNTRY_C8F4,BRAND_37BC,22,600.5946
COUNTRY_C8F4,BRAND_37BC,23,234.56897
COUNTRY_C8F4,BRAND_4655,6,11550.002
COUNTRY_C8F4,BRAND_4655,7,12433.917
COUNTRY_C8F4,BRAND_4655,8,10602.931
COUNTRY_C8F4,BRAND_4655,9,11029.7295
COUNTRY_C8F4,BRAND_4655,10,12067.402
COUNTRY_C8F4,BRAND_4655,11,11311.709
COUNTRY_C8F4,BRAND_4655,12,11699.243
COUNTRY_C8F4,BRAND_4655,13,9348.925
COUNTRY_C8F4,BRAND_4655,14,3445.0183
COUNTRY_C8F4,BRAND_4655,15,8285.616
COUNTRY_C8F4,BRAND_4655,16,6889.423
COUNTRY_C8F4,BRAND_4655,17,8008.8335
COUNTRY_C8F4,BRAND_4655,18,8352.928
COUNTRY_C8F4,BRAND_4655,19,6718.4546
COUNTRY_C8F4,BRAND_4655,20,7754.0796
COUNTRY_C8F4,BRAND_4655,21,8040.2983
COUNTRY_C8F4,BRAND_4655,22,7665.653
COUNTRY_C8F4,BRAND_4655,23,9980.374
COUNTRY_D5B9,BRAND_7A14,6,188816.23
COUNTRY_D5B9,BRAND_7A14,7,175333.61
COUNTRY_D5B9,BRAND_7A14,8,183928.84
COUNTRY_D5B9,BRAND_7A14,9,149924.3
COUNTRY_D5B9,BRAND_7A14,10,134957.7
COUNTRY_D5B9,BRAND_7A14,11,153100.75
COUNTRY_D5B9,BRAND_7A14,12,118139.664
COUNTRY_D5B9,BRAND_7A14,13,122238.38
COUNTRY_D5B9,BRAND_7A14,14,141140.5
COUNTRY_D5B9,BRAND_7A14,15,140366.64
COUNTRY_D5B9,BRAND_7A14,16,145784.78
COUNTRY_D5B9,BRAND_7A14,17,146545.88
COUNTRY_D5B9,BRAND_7A14,18,109350.9
COUNTRY_D5B9,BRAND_7A14,19,125988.96
COUNTRY_D5B9,BRAND_7A14,20,152782.64
COUNTRY_D5B9,BRAND_7A14,21,121626.375
COUNTRY_D5B9,BRAND_7A14,22,145050.31
COUNTRY_D5B9,BRAND_7A14,23,141394.72
COUNTRY_D5B9,BRAND_E356,6,556907.9
COUNTRY_D5B9,BRAND_E356,7,535917.9
COUNTRY_D5B9,BRAND_E356,8,556669.44
COUNTRY_D5B9,BRAND_E356,9,421248.34
COUNTRY_D5B9,BRAND_E356,10,412028.1
COUNTRY_D5B9,BRAND_E356,11,447976.3
COUNTRY_D5B9,BRAND_E356,12,311322.0
COUNTRY_D5B9,BRAND_E356,13,334389.3
COUNTRY_D5B9,BRAND_E356,14,388223.1
COUNTRY_D5B9,BRAND_E356,15,345152.1
COUNTRY_D5B9,BRAND_E356,16,399084.4
COUNTRY_D5B9,BRAND_E356,17,411087.28
COUNTRY_D5B9,BRAND_E356,18,322768.7
COUNTRY_D5B9,BRAND_E356,19,345673.88
COUNTRY_D5B9,BRAND_E356,20,377133.72
COUNTRY_D5B9,BRAND_E356,21,312765.9
COUNTRY_D5B9,BRAND_E356,22,330837.9
COUNTRY_D5B9,BRAND_E356,23,334984.25
COUNTRY_D8B0,BRAND_2096,6,39439.637
COUNTRY_D8B0,BRAND_2096,7,40434.285
COUNTRY_D8B0,BRAND_2096,8,31670.984
COUNTRY_D8B0,BRAND_2096,9,27597.28
COUNTRY_D8B0,BRAND_2096,10,28540.713
COUNTRY_D8B0,BRAND_2096,11,28981.803
COUNTRY_D8B0,BRAND_2096,12,26789.91
COUNTRY_D8B0,BRAND_2096,13,27062.344
COUNTRY_D8B0,BRAND_2096,14,27392.354
COUNTRY_D8B0,BRAND_2096,15,21167.812
COUNTRY_D8B0,BRAND_2096,16,19925.238
COUNTRY_D8B0,BRAND_2096,17,21468.572
COUNTRY_D8B0,BRAND_2096,18,18154.404
COUNTRY_D8B0,BRAND_2096,19,17127.76
COUNTRY_D8B0,BRAND_2096,20,16371.77
COUNTRY_D8B0,BRAND_2096,21,18491.438
COUNTRY_D8B0,BRAND_2096,22,15440.611
COUNTRY_D8B0,BRAND_2096,23,16050.086
COUNTRY_D8B0,BRAND_50AA,6,56140.086
COUNTRY_D8B0,BRAND_50AA,7,57941.2
COUNTRY_D8B0,BRAND_50AA,8,70902.43
COUNTRY_D8B0,BRAND_50AA,9,50083.29
COUNTRY_D8B0,BRAND_50AA,10,162917.47
COUNTRY_D8B0,BRAND_50AA,11,136731.9
COUNTRY_D8B0,BRAND_50AA,12,141900.08
COUNTRY_D8B0,BRAND_50AA,13,139471.02
COUNTRY_D8B0,BRAND_50AA,14,136476.81
COUNTRY_D8B0,BRAND_50AA,15,122985.46
COUNTRY_D8B0,BRAND_50AA,16,116809.836
COUNTRY_D8B0,BRAND_50AA,17,128504.16
COUNTRY_D8B0,BRAND_50AA,18,138554.66
COUNTRY_D8B0,BRAND_50AA,19,147313.61
COUNTRY_D8B0,BRAND_50AA,20,134391.94
COUNTRY_D8B0,BRAND_50AA,21,133711.95
COUNTRY_D8B0,BRAND_50AA,22,123431.62
COUNTRY_D8B0,BRAND_50AA,23,111782.695
COUNTRY_D8B0,BRAND_5CBB,6,4128.2397
COUNTRY_D8B0,BRAND_5CBB,7,3655.5527
COUNTRY_D8B0,BRAND_5CBB,8,3336.8079
COUNTRY_D8B0,BRAND_5CBB,9,3572.5693
COUNTRY_D8B0,BRAND_5CBB,10,2918.3936
COUNTRY_D8B0,BRAND_5CBB,11,3132.0366
COUNTRY_D8B0,BRAND_5CBB,12,2660.0374
COUNTRY_D8B0,BRAND_5CBB,13,2759.162
COUNTRY_D8B0,BRAND_5CBB,14,3462.3975
COUNTRY_D8B0,BRAND_5CBB,15,2817.401
COUNTRY_D8B0,BRAND_5CBB,16,3073.9795
COUNTRY_D8B0,BRAND_5CBB,17,2176.5217
COUNTRY_D8B0,BRAND_5CBB,18,2895.6235
COUNTRY_D8B0,BRAND_5CBB,19,2057.5986
COUNTRY_D8B0,BRAND_5CBB,20,2602.6382
COUNTRY_D8B0,BRAND_5CBB,21,2186.8013
COUNTRY_D8B0,BRAND_5CBB,22,2205.4246
COUNTRY_D8B0,BRAND_5CBB,23,2379.3333
COUNTRY_D8B0,BRAND_6575,6,149401.48
COUNTRY_D8B0,BRAND_6575,7,162479.45
COUNTRY_D8B0,BRAND_6575,8,157518.0
COUNTRY_D8B0,BRAND_6575,9,148384.5
COUNTRY_D8B0,BRAND_6575,10,176892.56
COUNTRY_D8B0,BRAND_6575,11,172142.66
COUNTRY_D8B0,BRAND_6575,12,177159.98
COUNTRY_D8B0,BRAND_6575,13,169142.0
COUNTRY_D8B0,BRAND_6575,14,163597.86
COUNTRY_D8B0,BRAND_6575,15,179737.69
COUNTRY_D8B0,BRAND_6575,16,150978.75
COUNTRY_D8B0,BRAND_6575,17,149468.03
COUNTRY_D8B0,BRAND_6575,18,137048.22
COUNTRY_D8B0,BRAND_6575,19,155044.55
COUNTRY_D8B0,BRAND_6575,20,109356.43
COUNTRY_D8B0,BRAND_6575,21,114125.9
COUNTRY_D8B0,BRAND_6575,22,99177.81
COUNTRY_D8B0,BRAND_6575,23,102563.59
COUNTRY_D8B0,BRAND_F32F,6,238106.36
COUNTRY_D8B0,BRAND_F32F,7,214766.9
COUNTRY_D8B0,BRAND_F32F,8,183846.77
COUNTRY_D8B0,BRAND_F32F,9,186908.9
COUNTRY_D8B0,BRAND_F32F,10,220566.05
COUNTRY_D8B0,BRAND_F32F,11,224564.4
COUNTRY_D8B0,BRAND_F32F,12,195249.44
COUNTRY_D8B0,BRAND_F32F,13,195800.64
COUNTRY_D8B0,BRAND_F32F,14,172550.44
COUNTRY_D8B0,BRAND_F32F,15,189064.34
COUNTRY_D8B0,BRAND_F32F,16,171252.22
COUNTRY_D8B0,BRAND_F32F,17,163914.11
COUNTRY_D8B0,BRAND_F32F,18,158792.5
COUNTRY_D8B0,BRAND_F32F,19,160236.47
COUNTRY_D8B0,BRAND_F32F,20,133935.3
COUNTRY_D8B0,BRAND_F32F,21,146856.61
COUNTRY_D8B0,BRAND_F32F,22,129767.09
COUNTRY_D8B0,BRAND_F32F,23,119197.93
COUNTRY_D8B0,BRAND_FD0D,6,12898671.0
COUNTRY_D8B0,BRAND_FD0D,7,14045696.0
COUNTRY_D8B0,BRAND_FD0D,8,11848864.0
COUNTRY_D8B0,BRAND_FD0D,9,10032952.0
COUNTRY_D8B0,BRAND_FD0D,10,9485104.0
COUNTRY_D8B0,BRAND_FD0D,11,12528317.0
COUNTRY_D8B0,BRAND_FD0D,12,11647845.0
COUNTRY_D8B0,BRAND_FD0D,13,10999241.0
COUNTRY_D8B0,BRAND_FD0D,14,10641936.0
COUNTRY_D8B0,BRAND_FD0D,15,9717411.0
COUNTRY_D8B0,BRAND_FD0D,16,10306082.0
COUNTRY_D8B0,BRAND_FD0D,17,10893970.0
COUNTRY_D8B0,BRAND_FD0D,18,10966625.0
COUNTRY_D8B0,BRAND_FD0D,19,11007006.0
COUNTRY_D8B0,BRAND_FD0D,20,9759147.0
COUNTRY_D8B0,BRAND_FD0D,21,8574293.0
COUNTRY_D8B0,BRAND_FD0D,22,10048791.0
COUNTRY_D8B0,BRAND_FD0D,23,8821667.0
COUNTRY_EA71,BRAND_1C33,6,38432.965
COUNTRY_EA71,BRAND_1C33,7,33939.668
COUNTRY_EA71,BRAND_1C33,8,37256.34
COUNTRY_EA71,BRAND_1C33,9,35062.81
COUNTRY_EA71,BRAND_1C33,10,33357.875
COUNTRY_EA71,BRAND_1C33,11,32961.75
COUNTRY_EA71,BRAND_1C33,12,32535.773
COUNTRY_EA71,BRAND_1C33,13,31081.387
COUNTRY_EA71,BRAND_1C33,14,30522.465
COUNTRY_EA71,BRAND_1C33,15,29119.361
COUNTRY_EA71,BRAND_1C33,16,28982.605
COUNTRY_EA71,BRAND_1C33,17,27618.395
COUNTRY_EA71,BRAND_1C33,18,27281.238
COUNTRY_EA71,BRAND_1C33,19,26120.154
COUNTRY_EA71,BRAND_1C33,20,29376.795
COUNTRY_EA71,BRAND_1C33,21,26760.799
COUNTRY_EA71,BRAND_1C33,22,25310.576
COUNTRY_EA71,BRAND_1C33,23,28256.064
COUNTRY_EA71,BRAND_9709,6,2645.6177
COUNTRY_EA71,BRAND_9709,7,2077.2178
COUNTRY_EA71,BRAND_9709,8,1975.413
COUNTRY_EA71,BRAND_9709,9,2297.483
COUNTRY_EA71,BRAND_9709,10,2048.5151
COUNTRY_EA71,BRAND_9709,11,1975.3715
COUNTRY_EA71,BRAND_9709,12,1610.752
COUNTRY_EA71,BRAND_9709,13,2181.4583
