country,brand_name,months_postgx,volume
COUNTRY_EF33,BRAND_BC1F,13,2117518.696
COUNTRY_EF33,BRAND_BC1F,14,2152096.602
COUNTRY_EF33,BRAND_BC1F,15,2070993.13
COUNTRY_EF33,BRAND_BC1F,16,1989692.576
COUNTRY_EF33,BRAND_BC1F,17,1915925.414
COUNTRY_EF33,BRAND_BC1F,18,2101234.642
COUNTRY_EF33,BRAND_BC1F,19,2142767.165
COUNTRY_EF33,BRAND_BC1F,20,2106515.871
COUNTRY_EF33,BRAND_BC1F,21,2010470.921
COUNTRY_EF33,BRAND_BC1F,22,2028254.321
COUNTRY_EF33,BRAND_BC1F,23,2123222.462
COUNTRY_F75D,BRAND_01A7,0,3450116.756
COUNTRY_F75D,BRAND_01A7,1,3384634.009
COUNTRY_F75D,BRAND_01A7,2,3379971.039
COUNTRY_F75D,BRAND_01A7,3,2206366.815
COUNTRY_F75D,BRAND_01A7,4,2111987.083
COUNTRY_F75D,BRAND_01A7,5,2017610.918
COUNTRY_F75D,BRAND_01A7,6,2097453.482
COUNTRY_F75D,BRAND_01A7,7,1924728.11
COUNTRY_F75D,BRAND_01A7,8,1816387.921
COUNTRY_F75D,BRAND_01A7,9,1830840.911
COUNTRY_F75D,BRAND_01A7,10,1876117.072
COUNTRY_F75D,BRAND_01A7,11,1817831.367
COUNTRY_F75D,BRAND_01A7,12,1813013.775
COUNTRY_F75D,BRAND_01A7,13,1907394.099
COUNTRY_F75D,BRAND_01A7,14,1928437.794
COUNTRY_F75D,BRAND_01A7,15,1674307.837
COUNTRY_F75D,BRAND_01A7,16,1824964.795
COUNTRY_F75D,BRAND_01A7,17,1635291.18
COUNTRY_F75D,BRAND_01A7,18,1821111.185
COUNTRY_F75D,BRAND_01A7,19,1621413.833
COUNTRY_F75D,BRAND_01A7,20,1693327.849
COUNTRY_F75D,BRAND_01A7,21,1620327.699
COUNTRY_F75D,BRAND_01A7,22,1689464.319
COUNTRY_F75D,BRAND_01A7,23,1438190.129
COUNTRY_F75D,BRAND_0721,6,4750011.96
COUNTRY_F75D,BRAND_0721,7,4928719.352
COUNTRY_F75D,BRAND_0721,8,4771628.71
COUNTRY_F75D,BRAND_0721,9,4647447.224
COUNTRY_F75D,BRAND_0721,10,4666829.142
COUNTRY_F75D,BRAND_0721,11,4717557.718
COUNTRY_F75D,BRAND_0721,12,4706988.165
COUNTRY_F75D,BRAND_0721,13,4287814.902
COUNTRY_F75D,BRAND_0721,14,4515008.976
COUNTRY_F75D,BRAND_0721,15,4408341.709
COUNTRY_F75D,BRAND_0721,16,4192590.217
COUNTRY_F75D,BRAND_0721,17,4401681.322
COUNTRY_F75D,BRAND_0721,18,4245154.27
COUNTRY_F75D,BRAND_0721,19,4471834.592
COUNTRY_F75D,BRAND_0721,20,4340939.589
COUNTRY_F75D,BRAND_0721,21,4379038.149
COUNTRY_F75D,BRAND_0721,22,4450287.387
COUNTRY_F75D,BRAND_0721,23,4231529.615
COUNTRY_F75D,BRAND_1147,0,907196.4648
COUNTRY_F75D,BRAND_1147,1,898202.0864
COUNTRY_F75D,BRAND_1147,2,908272.7221
COUNTRY_F75D,BRAND_1147,3,896604.0736
COUNTRY_F75D,BRAND_1147,4,887599.0099
COUNTRY_F75D,BRAND_1147,5,889785.0248
COUNTRY_F75D,BRAND_1147,6,889831.9298
COUNTRY_F75D,BRAND_1147,7,858116.1523
COUNTRY_F75D,BRAND_1147,8,825441.1311
COUNTRY_F75D,BRAND_1147,9,818458.218
COUNTRY_F75D,BRAND_1147,10,834766.063
COUNTRY_F75D,BRAND_1147,11,902688.1129
COUNTRY_F75D,BRAND_1147,12,790698.9758
COUNTRY_F75D,BRAND_1147,13,785596.3106
COUNTRY_F75D,BRAND_1147,14,758208.6452
COUNTRY_F75D,BRAND_1147,15,783585.4806
COUNTRY_F75D,BRAND_1147,16,795344.3299
COUNTRY_F75D,BRAND_1147,17,759295.1684
COUNTRY_F75D,BRAND_1147,18,786247.4094
COUNTRY_F75D,BRAND_1147,19,757768.8244
COUNTRY_F75D,BRAND_1147,20,698320.3334
COUNTRY_F75D,BRAND_1147,21,720316.8035
COUNTRY_F75D,BRAND_1147,22,754201.5218
COUNTRY_F75D,BRAND_1147,23,750125.7852
COUNTRY_F75D,BRAND_1257,6,1640887.096
COUNTRY_F75D,BRAND_1257,7,1650408.347
COUNTRY_F75D,BRAND_1257,8,1565898.09
COUNTRY_F75D,BRAND_1257,9,1457475.459
COUNTRY_F75D,BRAND_1257,10,1562962.475
COUNTRY_F75D,BRAND_1257,11,1577033.127
COUNTRY_F75D,BRAND_1257,12,1250162.44
COUNTRY_F75D,BRAND_1257,13,1361369.265
COUNTRY_F75D,BRAND_1257,14,1350549.019
COUNTRY_F75D,BRAND_1257,15,1251200.406
COUNTRY_F75D,BRAND_1257,16,1227178.424
COUNTRY_F75D,BRAND_1257,17,1245995.325
COUNTRY_F75D,BRAND_1257,18,1449873.796
COUNTRY_F75D,BRAND_1257,19,1180719.247
COUNTRY_F75D,BRAND_1257,20,1173450.222
COUNTRY_F75D,BRAND_1257,21,1247039.303
COUNTRY_F75D,BRAND_1257,22,1195928.514
COUNTRY_F75D,BRAND_1257,23,1260438.093
COUNTRY_F75D,BRAND_126F,6,668.3853912
COUNTRY_F75D,BRAND_126F,7,561.652645
COUNTRY_F75D,BRAND_126F,8,565.2323468
COUNTRY_F75D,BRAND_126F,9,524.1818103
COUNTRY_F75D,BRAND_126F,10,499.2950037
COUNTRY_F75D,BRAND_126F,11,432.0193709
COUNTRY_F75D,BRAND_126F,12,473.5403429
COUNTRY_F75D,BRAND_126F,13,431.9350369
COUNTRY_F75D,BRAND_126F,14,432.065994
COUNTRY_F75D,BRAND_126F,15,424.7940356
COUNTRY_F75D,BRAND_126F,16,392.9443083
COUNTRY_F75D,BRAND_126F,17,474.6910903
COUNTRY_F75D,BRAND_126F,18,431.9491122
COUNTRY_F75D,BRAND_126F,19,464.3881924
COUNTRY_F75D,BRAND_126F,20,450.160602
COUNTRY_F75D,BRAND_126F,21,366.4838641
COUNTRY_F75D,BRAND_126F,22,385.9317565
COUNTRY_F75D,BRAND_126F,23,291.509174
COUNTRY_F75D,BRAND_12CB,6,289150.5247
COUNTRY_F75D,BRAND_12CB,7,265798.4517
COUNTRY_F75D,BRAND_12CB,8,240955.9811
COUNTRY_F75D,BRAND_12CB,9,252118.9342
COUNTRY_F75D,BRAND_12CB,10,279869.5826
COUNTRY_F75D,BRAND_12CB,11,269002.734
COUNTRY_F75D,BRAND_12CB,12,257505.1757
COUNTRY_F75D,BRAND_12CB,13,260341.9188
COUNTRY_F75D,BRAND_12CB,14,239624.5339
COUNTRY_F75D,BRAND_12CB,15,232694.4871
COUNTRY_F75D,BRAND_12CB,16,233381.8771
COUNTRY_F75D,BRAND_12CB,17,220007.8977
COUNTRY_F75D,BRAND_12CB,18,248944.8263
COUNTRY_F75D,BRAND_12CB,19,215061.2422
COUNTRY_F75D,BRAND_12CB,20,205133.2138
COUNTRY_F75D,BRAND_12CB,21,223422.126
COUNTRY_F75D,BRAND_12CB,22,210077.3877
COUNTRY_F75D,BRAND_12CB,23,205138.3058
COUNTRY_F75D,BRAND_1894,0,41201.03595
COUNTRY_F75D,BRAND_1894,1,41815.38371
COUNTRY_F75D,BRAND_1894,2,40865.75403
COUNTRY_F75D,BRAND_1894,3,39698.39097
COUNTRY_F75D,BRAND_1894,4,39071.72421
COUNTRY_F75D,BRAND_1894,5,37953.31223
COUNTRY_F75D,BRAND_1894,6,38370.26072
COUNTRY_F75D,BRAND_1894,7,38122.63625
COUNTRY_F75D,BRAND_1894,8,35225.78898
COUNTRY_F75D,BRAND_1894,9,32589.83595
COUNTRY_F75D,BRAND_1894,10,36799.42225
COUNTRY_F75D,BRAND_1894,11,35501.23405
COUNTRY_F75D,BRAND_1894,12,32500.93026
COUNTRY_F75D,BRAND_1894,13,27254.67626
COUNTRY_F75D,BRAND_1894,14,25364.84085
COUNTRY_F75D,BRAND_1894,15,26610.8247
COUNTRY_F75D,BRAND_1894,16,24756.70442
COUNTRY_F75D,BRAND_1894,17,24034.44548
COUNTRY_F75D,BRAND_1894,18,23500.25386
COUNTRY_F75D,BRAND_1894,19,24337.76012
COUNTRY_F75D,BRAND_1894,20,24460.96131
COUNTRY_F75D,BRAND_1894,21,22250.19183
COUNTRY_F75D,BRAND_1894,22,22661.9243
COUNTRY_F75D,BRAND_1894,23,23905.64116
COUNTRY_F75D,BRAND_1C33,0,4057406.821
COUNTRY_F75D,BRAND_1C33,1,3396844.914
COUNTRY_F75D,BRAND_1C33,2,2257036.434
COUNTRY_F75D,BRAND_1C33,3,1559247.915
COUNTRY_F75D,BRAND_1C33,4,1282682.092
COUNTRY_F75D,BRAND_1C33,5,1033139.255
COUNTRY_F75D,BRAND_1C33,6,1047975.115
COUNTRY_F75D,BRAND_1C33,7,1033668.409
COUNTRY_F75D,BRAND_1C33,8,999880.2068
COUNTRY_F75D,BRAND_1C33,9,933604.4551
COUNTRY_F75D,BRAND_1C33,10,906842.435
COUNTRY_F75D,BRAND_1C33,11,814806.9166
COUNTRY_F75D,BRAND_1C33,12,799086.9879
COUNTRY_F75D,BRAND_1C33,13,865984.4285
COUNTRY_F75D,BRAND_1C33,14,834004.9075
COUNTRY_F75D,BRAND_1C33,15,724606.575
COUNTRY_F75D,BRAND_1C33,16,737980.5691
COUNTRY_F75D,BRAND_1C33,17,561162.8226
COUNTRY_F75D,BRAND_1C33,18,580726.8621
COUNTRY_F75D,BRAND_1C33,19,648044.5268
COUNTRY_F75D,BRAND_1C33,20,611930.3878
COUNTRY_F75D,BRAND_1C33,21,665803.0644
COUNTRY_F75D,BRAND_1C33,22,650974.354
COUNTRY_F75D,BRAND_1C33,23,613015.176
COUNTRY_F75D,BRAND_1F6B,0,19565.75926
COUNTRY_F75D,BRAND_1F6B,1,17634.85317
COUNTRY_F75D,BRAND_1F6B,2,15264.78241
COUNTRY_F75D,BRAND_1F6B,3,13396.50848
COUNTRY_F75D,BRAND_1F6B,4,13893.62473
COUNTRY_F75D,BRAND_1F6B,5,13777.05439
COUNTRY_F75D,BRAND_1F6B,6,13145.473
COUNTRY_F75D,BRAND_1F6B,7,11546.84091
COUNTRY_F75D,BRAND_1F6B,8,11923.26848
COUNTRY_F75D,BRAND_1F6B,9,10718.50757
COUNTRY_F75D,BRAND_1F6B,10,10161.06669
COUNTRY_F75D,BRAND_1F6B,11,10661.28132
COUNTRY_F75D,BRAND_1F6B,12,9843.373772
COUNTRY_F75D,BRAND_1F6B,13,9865.149414
COUNTRY_F75D,BRAND_1F6B,14,9471.620329
COUNTRY_F75D,BRAND_1F6B,15,9035.21628
COUNTRY_F75D,BRAND_1F6B,16,8648.561328
COUNTRY_F75D,BRAND_1F6B,17,9225.873951
COUNTRY_F75D,BRAND_1F6B,18,8952.40085
COUNTRY_F75D,BRAND_1F6B,19,9012.127655
COUNTRY_F75D,BRAND_1F6B,20,8757.057098
COUNTRY_F75D,BRAND_1F6B,21,9115.033088
COUNTRY_F75D,BRAND_1F6B,22,8054.764749
COUNTRY_F75D,BRAND_1F6B,23,7733.731791
COUNTRY_F75D,BRAND_3CB9,6,778254.5111
COUNTRY_F75D,BRAND_3CB9,7,760261.3623
COUNTRY_F75D,BRAND_3CB9,8,714808.0597
COUNTRY_F75D,BRAND_3CB9,9,746985.477
COUNTRY_F75D,BRAND_3CB9,10,745984.5932
COUNTRY_F75D,BRAND_3CB9,11,746648.4228
COUNTRY_F75D,BRAND_3CB9,12,691764.09
COUNTRY_F75D,BRAND_3CB9,13,672798.586
COUNTRY_F75D,BRAND_3CB9,14,727145.3163
COUNTRY_F75D,BRAND_3CB9,15,701330.0871
COUNTRY_F75D,BRAND_3CB9,16,685559.5846
COUNTRY_F75D,BRAND_3CB9,17,683501.2378
COUNTRY_F75D,BRAND_3CB9,18,712275.0662
COUNTRY_F75D,BRAND_3CB9,19,700403.917
COUNTRY_F75D,BRAND_3CB9,20,681894.7577
COUNTRY_F75D,BRAND_3CB9,21,702165.214
COUNTRY_F75D,BRAND_3CB9,22,719108.2981
COUNTRY_F75D,BRAND_3CB9,23,700303.1589
COUNTRY_F75D,BRAND_3CFF,6,25332025.2
COUNTRY_F75D,BRAND_3CFF,7,24496541.66
COUNTRY_F75D,BRAND_3CFF,8,22734298.1
COUNTRY_F75D,BRAND_3CFF,9,21224815.78
COUNTRY_F75D,BRAND_3CFF,10,17571632.61
COUNTRY_F75D,BRAND_3CFF,11,25357559.37
COUNTRY_F75D,BRAND_3CFF,12,19663650.42
COUNTRY_F75D,BRAND_3CFF,13,19622941.38
COUNTRY_F75D,BRAND_3CFF,14,20116694.43
COUNTRY_F75D,BRAND_3CFF,15,13965732.79
COUNTRY_F75D,BRAND_3CFF,16,17714442.23
COUNTRY_F75D,BRAND_3CFF,17,20193934.68
COUNTRY_F75D,BRAND_3CFF,18,16784888.54
COUNTRY_F75D,BRAND_3CFF,19,17167359.76
COUNTRY_F75D,BRAND_3CFF,20,13158129.35
COUNTRY_F75D,BRAND_3CFF,21,16899430.31
COUNTRY_F75D,BRAND_3CFF,22,19208426.19
COUNTRY_F75D,BRAND_3CFF,23,16709175.17
COUNTRY_F75D,BRAND_4828,0,117990.9558
COUNTRY_F75D,BRAND_4828,1,109214.1379
COUNTRY_F75D,BRAND_4828,2,103979.9283
COUNTRY_F75D,BRAND_4828,3,99123.42115
COUNTRY_F75D,BRAND_4828,4,99504.85412
COUNTRY_F75D,BRAND_4828,5,94690.93948
COUNTRY_F75D,BRAND_4828,6,102882.1289
COUNTRY_F75D,BRAND_4828,7,94916.74724
COUNTRY_F75D,BRAND_4828,8,90824.82653
COUNTRY_F75D,BRAND_4828,9,87702.88583
COUNTRY_F75D,BRAND_4828,10,90301.10962
COUNTRY_F75D,BRAND_4828,11,84736.0046
COUNTRY_F75D,BRAND_4828,12,84815.77507
COUNTRY_F75D,BRAND_4828,13,84340.73433
COUNTRY_F75D,BRAND_4828,14,83905.94854
COUNTRY_F75D,BRAND_4828,15,83917.16368
COUNTRY_F75D,BRAND_4828,16,83156.95494
COUNTRY_F75D,BRAND_4828,17,74447.79724
COUNTRY_F75D,BRAND_4828,18,77240.51311
COUNTRY_F75D,BRAND_4828,19,74401.46292
COUNTRY_F75D,BRAND_4828,20,77337.28911
COUNTRY_F75D,BRAND_4828,21,74595.42269
COUNTRY_F75D,BRAND_4828,22,68399.6256
COUNTRY_F75D,BRAND_4828,23,67519.8218
COUNTRY_F75D,BRAND_4AAF,0,83402.8219
COUNTRY_F75D,BRAND_4AAF,1,88355.73776
COUNTRY_F75D,BRAND_4AAF,2,78896.05141
COUNTRY_F75D,BRAND_4AAF,3,63261.25333
COUNTRY_F75D,BRAND_4AAF,4,54535.71616
COUNTRY_F75D,BRAND_4AAF,5,48780.02141
COUNTRY_F75D,BRAND_4AAF,6,55387.57838
COUNTRY_F75D,BRAND_4AAF,7,47731.46455
COUNTRY_F75D,BRAND_4AAF,8,49490.59726
COUNTRY_F75D,BRAND_4AAF,9,46149.30796
COUNTRY_F75D,BRAND_4AAF,10,46394.47732
COUNTRY_F75D,BRAND_4AAF,11,43600.33074
COUNTRY_F75D,BRAND_4AAF,12,39169.59403
COUNTRY_F75D,BRAND_4AAF,13,39940.0789
COUNTRY_F75D,BRAND_4AAF,14,37137.18142
COUNTRY_F75D,BRAND_4AAF,15,36867.80599
COUNTRY_F75D,BRAND_4AAF,16,39045.40033
COUNTRY_F75D,BRAND_4AAF,17,39297.47893
COUNTRY_F75D,BRAND_4AAF,18,41426.20073
COUNTRY_F75D,BRAND_4AAF,19,37657.9819
COUNTRY_F75D,BRAND_4AAF,20,38452.47559
COUNTRY_F75D,BRAND_4AAF,21,37159.30606
COUNTRY_F75D,BRAND_4AAF,22,37906.1708
COUNTRY_F75D,BRAND_4AAF,23,35038.27984
COUNTRY_F75D,BRAND_5375,0,3498008.766
COUNTRY_F75D,BRAND_5375,1,3351287.867
COUNTRY_F75D,BRAND_5375,2,2772801.184
COUNTRY_F75D,BRAND_5375,3,2454903.814
COUNTRY_F75D,BRAND_5375,4,2320829.799
COUNTRY_F75D,BRAND_5375,5,1921583.577
COUNTRY_F75D,BRAND_5375,6,2114914.525
COUNTRY_F75D,BRAND_5375,7,1756121.042
COUNTRY_F75D,BRAND_5375,8,1840292.761
COUNTRY_F75D,BRAND_5375,9,1597183.442
COUNTRY_F75D,BRAND_5375,10,1647156.679
COUNTRY_F75D,BRAND_5375,11,1641752.311
COUNTRY_F75D,BRAND_5375,12,1748229.42
COUNTRY_F75D,BRAND_5375,13,1835328.081
COUNTRY_F75D,BRAND_5375,14,1795426.501
COUNTRY_F75D,BRAND_5375,15,1782158.519
COUNTRY_F75D,BRAND_5375,16,1715765.235
COUNTRY_F75D,BRAND_5375,17,1660147.716
COUNTRY_F75D,BRAND_5375,18,1799513.356
COUNTRY_F75D,BRAND_5375,19,1677716.706
COUNTRY_F75D,BRAND_5375,20,1764552.765
COUNTRY_F75D,BRAND_5375,21,1625698.406
COUNTRY_F75D,BRAND_5375,22,1570556.785
COUNTRY_F75D,BRAND_5375,23,1580205.905
COUNTRY_F75D,BRAND_5535,6,6404280.666
COUNTRY_F75D,BRAND_5535,7,6269226.319
COUNTRY_F75D,BRAND_5535,8,6022743.074
COUNTRY_F75D,BRAND_5535,9,5735457.666
COUNTRY_F75D,BRAND_5535,10,5168447.217
COUNTRY_F75D,BRAND_5535,11,5658298.091
COUNTRY_F75D,BRAND_5535,12,5425924.84
COUNTRY_F75D,BRAND_5535,13,4979860.448
COUNTRY_F75D,BRAND_5535,14,5103473.294
COUNTRY_F75D,BRAND_5535,15,4842908.741
COUNTRY_F75D,BRAND_5535,16,4419344.236
COUNTRY_F75D,BRAND_5535,17,5197213.645
COUNTRY_F75D,BRAND_5535,18,5417184.563
COUNTRY_F75D,BRAND_5535,19,5159732.255
COUNTRY_F75D,BRAND_5535,20,5042642.175
COUNTRY_F75D,BRAND_5535,21,4972742.627
COUNTRY_F75D,BRAND_5535,22,4701856.369
COUNTRY_F75D,BRAND_5535,23,5057968.987
COUNTRY_F75D,BRAND_568F,0,3824961.108
COUNTRY_F75D,BRAND_568F,1,3476336.256
COUNTRY_F75D,BRAND_568F,2,2713801.294
COUNTRY_F75D,BRAND_568F,3,2047311.229
COUNTRY_F75D,BRAND_568F,4,1757079.625
COUNTRY_F75D,BRAND_568F,5,1179474.477
COUNTRY_F75D,BRAND_568F,6,1295906.87
COUNTRY_F75D,BRAND_568F,7,1352224.582
COUNTRY_F75D,BRAND_568F,8,1201670.496
COUNTRY_F75D,BRAND_568F,9,1169215.649
COUNTRY_F75D,BRAND_568F,10,1152685.414
COUNTRY_F75D,BRAND_568F,11,1070260.799
COUNTRY_F75D,BRAND_568F,12,1041037.955
COUNTRY_F75D,BRAND_568F,13,1141018.039
COUNTRY_F75D,BRAND_568F,14,1035731.043
COUNTRY_F75D,BRAND_568F,15,1093652.525
COUNTRY_F75D,BRAND_568F,16,1039562.014
COUNTRY_F75D,BRAND_568F,17,866945.5343
COUNTRY_F75D,BRAND_568F,18,1084601.982
COUNTRY_F75D,BRAND_568F,19,809667.6367
COUNTRY_F75D,BRAND_568F,20,786647.041
COUNTRY_F75D,BRAND_568F,21,782569.4717
COUNTRY_F75D,BRAND_568F,22,708388.9992
COUNTRY_F75D,BRAND_568F,23,775532.578
COUNTRY_F75D,BRAND_64B3,0,57178.04552
COUNTRY_F75D,BRAND_64B3,1,45277.50937
COUNTRY_F75D,BRAND_64B3,2,40358.51463
COUNTRY_F75D,BRAND_64B3,3,36783.07625
COUNTRY_F75D,BRAND_64B3,4,37995.41947
COUNTRY_F75D,BRAND_64B3,5,38995.99451
COUNTRY_F75D,BRAND_64B3,6,38882.58743
COUNTRY_F75D,BRAND_64B3,7,37992.74481
COUNTRY_F75D,BRAND_64B3,8,35903.17014
COUNTRY_F75D,BRAND_64B3,9,33026.6587
COUNTRY_F75D,BRAND_64B3,10,36503.09873
COUNTRY_F75D,BRAND_64B3,11,38886.95255
COUNTRY_F75D,BRAND_64B3,12,33814.90466
COUNTRY_F75D,BRAND_64B3,13,29075.83894
COUNTRY_F75D,BRAND_64B3,14,31746.2746
COUNTRY_F75D,BRAND_64B3,15,29829.45955
COUNTRY_F75D,BRAND_64B3,16,28102.48611
COUNTRY_F75D,BRAND_64B3,17,28010.77311
COUNTRY_F75D,BRAND_64B3,18,29149.39092
COUNTRY_F75D,BRAND_64B3,19,27824.14293
COUNTRY_F75D,BRAND_64B3,20,27847.38357
COUNTRY_F75D,BRAND_64B3,21,24910.5892
COUNTRY_F75D,BRAND_64B3,22,26451.76719
COUNTRY_F75D,BRAND_64B3,23,31931.61333
COUNTRY_F75D,BRAND_65F1,0,864126.0212
COUNTRY_F75D,BRAND_65F1,1,814061.0013
COUNTRY_F75D,BRAND_65F1,2,791815.9962
COUNTRY_F75D,BRAND_65F1,3,748887.4156
COUNTRY_F75D,BRAND_65F1,4,728150.5289
COUNTRY_F75D,BRAND_65F1,5,717179.6305
COUNTRY_F75D,BRAND_65F1,6,730900.4735
COUNTRY_F75D,BRAND_65F1,7,709575.5017
COUNTRY_F75D,BRAND_65F1,8,679806.2454
COUNTRY_F75D,BRAND_65F1,9,691387.982
COUNTRY_F75D,BRAND_65F1,10,669505.6317
COUNTRY_F75D,BRAND_65F1,11,648027.6445
COUNTRY_F75D,BRAND_65F1,12,658857.9476
COUNTRY_F75D,BRAND_65F1,13,637780.8436
COUNTRY_F75D,BRAND_65F1,14,664605.806
COUNTRY_F75D,BRAND_65F1,15,640567.2245
COUNTRY_F75D,BRAND_65F1,16,555231.4451
COUNTRY_F75D,BRAND_65F1,17,594908.3098
COUNTRY_F75D,BRAND_65F1,18,626726.3985
COUNTRY_F75D,BRAND_65F1,19,642619.6849
COUNTRY_F75D,BRAND_65F1,20,615672.5026
COUNTRY_F75D,BRAND_65F1,21,601704.7195
COUNTRY_F75D,BRAND_65F1,22,573550.3399
COUNTRY_F75D,BRAND_65F1,23,615759.1257
COUNTRY_F75D,BRAND_694B,0,1743760.128
COUNTRY_F75D,BRAND_694B,1,1478198.064
COUNTRY_F75D,BRAND_694B,2,1417043.656
COUNTRY_F75D,BRAND_694B,3,1349965.743
COUNTRY_F75D,BRAND_694B,4,1287804.918
COUNTRY_F75D,BRAND_694B,5,1261173.084
COUNTRY_F75D,BRAND_694B,6,1268320.016
COUNTRY_F75D,BRAND_694B,7,1168680.413
COUNTRY_F75D,BRAND_694B,8,1197248.995
COUNTRY_F75D,BRAND_694B,9,1140860.633
COUNTRY_F75D,BRAND_694B,10,1065346.912
COUNTRY_F75D,BRAND_694B,11,1091111.69
COUNTRY_F75D,BRAND_694B,12,1056724.665
COUNTRY_F75D,BRAND_694B,13,998467.3457
COUNTRY_F75D,BRAND_694B,14,938923.2204
COUNTRY_F75D,BRAND_694B,15,935879.3908
COUNTRY_F75D,BRAND_694B,16,885613.5653
COUNTRY_F75D,BRAND_694B,17,907699.5148
COUNTRY_F75D,BRAND_694B,18,908225.9862
COUNTRY_F75D,BRAND_694B,19,1003328.211
COUNTRY_F75D,BRAND_694B,20,964674.0609
COUNTRY_F75D,BRAND_694B,21,962976.5286
COUNTRY_F75D,BRAND_694B,22,896261.7011
COUNTRY_F75D,BRAND_694B,23,830978.2744
COUNTRY_F75D,BRAND_6B3E,0,56195539.85
COUNTRY_F75D,BRAND_6B3E,1,55778201.07
COUNTRY_F75D,BRAND_6B3E,2,53537749.54
COUNTRY_F75D,BRAND_6B3E,3,52382365.38
COUNTRY_F75D,BRAND_6B3E,4,51422028.78
COUNTRY_F75D,BRAND_6B3E,5,51433533.51
COUNTRY_F75D,BRAND_6B3E,6,48565714.29
COUNTRY_F75D,BRAND_6B3E,7,50417590.06
COUNTRY_F75D,BRAND_6B3E,8,45835596.67
COUNTRY_F75D,BRAND_6B3E,9,46919661.88
COUNTRY_F75D,BRAND_6B3E,10,42938264.82
COUNTRY_F75D,BRAND_6B3E,11,41431561.06
COUNTRY_F75D,BRAND_6B3E,12,33063471.64
COUNTRY_F75D,BRAND_6B3E,13,33775761.74
COUNTRY_F75D,BRAND_6B3E,14,34013325.4
COUNTRY_F75D,BRAND_6B3E,15,37624133.11
COUNTRY_F75D,BRAND_6B3E,16,33116232.38
COUNTRY_F75D,BRAND_6B3E,17,31309484.74
COUNTRY_F75D,BRAND_6B3E,18,36363248.64
COUNTRY_F75D,BRAND_6B3E,19,37032948.68
COUNTRY_F75D,BRAND_6B3E,20,29290663.03
COUNTRY_F75D,BRAND_6B3E,21,32381306.57
COUNTRY_F75D,BRAND_6B3E,22,34546956.22
COUNTRY_F75D,BRAND_6B3E,23,33548957.64
COUNTRY_F75D,BRAND_7D7B,0,8230062.433
COUNTRY_F75D,BRAND_7D7B,1,7777156.327
COUNTRY_F75D,BRAND_7D7B,2,7122895.037
COUNTRY_F75D,BRAND_7D7B,3,6766068.794
COUNTRY_F75D,BRAND_7D7B,4,6665092.604
COUNTRY_F75D,BRAND_7D7B,5,6006230.102
COUNTRY_F75D,BRAND_7D7B,6,6457179.685
COUNTRY_F75D,BRAND_7D7B,7,6621688.533
COUNTRY_F75D,BRAND_7D7B,8,6315713.54
COUNTRY_F75D,BRAND_7D7B,9,5990314.46
COUNTRY_F75D,BRAND_7D7B,10,5877232.722
COUNTRY_F75D,BRAND_7D7B,11,5888810.712
COUNTRY_F75D,BRAND_7D7B,12,6082634.398
COUNTRY_F75D,BRAND_7D7B,13,5462569.608
COUNTRY_F75D,BRAND_7D7B,14,5431264.099
COUNTRY_F75D,BRAND_7D7B,15,5827512.752
COUNTRY_F75D,BRAND_7D7B,16,5402437.261
COUNTRY_F75D,BRAND_7D7B,17,5353866.686
COUNTRY_F75D,BRAND_7D7B,18,5810524.677
COUNTRY_F75D,BRAND_7D7B,19,5868103.756
COUNTRY_F75D,BRAND_7D7B,20,5305357.605
COUNTRY_F75D,BRAND_7D7B,21,5922648.197
COUNTRY_F75D,BRAND_7D7B,22,5444896.541
COUNTRY_F75D,BRAND_7D7B,23,5305238.803
COUNTRY_F75D,BRAND_9EFF,0,42744.83952
COUNTRY_F75D,BRAND_9EFF,1,42742.70577
COUNTRY_F75D,BRAND_9EFF,2,42790.89858
COUNTRY_F75D,BRAND_9EFF,3,42418.42023
COUNTRY_F75D,BRAND_9EFF,4,41980.19329
COUNTRY_F75D,BRAND_9EFF,5,42721.76801
COUNTRY_F75D,BRAND_9EFF,6,40527.80049
COUNTRY_F75D,BRAND_9EFF,7,39163.37336
COUNTRY_F75D,BRAND_9EFF,8,38520.36475
COUNTRY_F75D,BRAND_9EFF,9,36114.58395
COUNTRY_F75D,BRAND_9EFF,10,39054.19741
COUNTRY_F75D,BRAND_9EFF,11,39627.64136
COUNTRY_F75D,BRAND_9EFF,12,36759.73717
COUNTRY_F75D,BRAND_9EFF,13,33734.27434
COUNTRY_F75D,BRAND_9EFF,14,37854.38719
COUNTRY_F75D,BRAND_9EFF,15,34858.76141
COUNTRY_F75D,BRAND_9EFF,16,34054.94672
COUNTRY_F75D,BRAND_9EFF,17,34395.93321
COUNTRY_F75D,BRAND_9EFF,18,29868.69021
COUNTRY_F75D,BRAND_9EFF,19,33310.47724
COUNTRY_F75D,BRAND_9EFF,20,32010.68091
COUNTRY_F75D,BRAND_9EFF,21,34566.12211
COUNTRY_F75D,BRAND_9EFF,22,33682.15893
COUNTRY_F75D,BRAND_9EFF,23,35812.21881
COUNTRY_F75D,BRAND_A4D1,0,25643149.51
COUNTRY_F75D,BRAND_A4D1,1,23727303.1
COUNTRY_F75D,BRAND_A4D1,2,22260738.63
COUNTRY_F75D,BRAND_A4D1,3,19508998.37
