country,brand_name,months_postgx,volume
COUNTRY_6F78,BRAND_228E,8,2829.2603
COUNTRY_6F78,BRAND_228E,9,2683.8267
COUNTRY_6F78,BRAND_228E,10,2422.4346
COUNTRY_6F78,BRAND_228E,11,2623.8635
COUNTRY_6F78,BRAND_228E,12,2460.103
COUNTRY_6F78,BRAND_228E,13,2344.4038
COUNTRY_6F78,BRAND_228E,14,2139.6938
COUNTRY_6F78,BRAND_228E,15,2304.3386
COUNTRY_6F78,BRAND_228E,16,2282.3281
COUNTRY_6F78,BRAND_228E,17,1976.3151
COUNTRY_6F78,BRAND_228E,18,2174.7063
COUNTRY_6F78,BRAND_228E,19,1751.805
COUNTRY_6F78,BRAND_228E,20,2132.5146
COUNTRY_6F78,BRAND_228E,21,2027.2289
COUNTRY_6F78,BRAND_228E,22,2073.143
COUNTRY_6F78,BRAND_228E,23,1712.8064
COUNTRY_88A3,BRAND_3FFD,6,52914.695
COUNTRY_88A3,BRAND_3FFD,7,48235.105
COUNTRY_88A3,BRAND_3FFD,8,59973.723
COUNTRY_88A3,BRAND_3FFD,9,50084.625
COUNTRY_88A3,BRAND_3FFD,10,56358.58
COUNTRY_88A3,BRAND_3FFD,11,54467.945
COUNTRY_88A3,BRAND_3FFD,12,49918.203
COUNTRY_88A3,BRAND_3FFD,13,44917.777
COUNTRY_88A3,BRAND_3FFD,14,54761.184
COUNTRY_88A3,BRAND_3FFD,15,50601.42
COUNTRY_88A3,BRAND_3FFD,16,48994.2
COUNTRY_88A3,BRAND_3FFD,17,50643.277
COUNTRY_88A3,BRAND_3FFD,18,53678.23
COUNTRY_88A3,BRAND_3FFD,19,49858.445
COUNTRY_88A3,BRAND_3FFD,20,48637.816
COUNTRY_88A3,BRAND_3FFD,21,47390.543
COUNTRY_88A3,BRAND_3FFD,22,51628.605
COUNTRY_88A3,BRAND_3FFD,23,51342.297
COUNTRY_88A3,BRAND_5375,6,8986.595
COUNTRY_88A3,BRAND_5375,7,7427.1533
COUNTRY_88A3,BRAND_5375,8,9051.523
COUNTRY_88A3,BRAND_5375,9,8211.24
COUNTRY_88A3,BRAND_5375,10,11911.988
COUNTRY_88A3,BRAND_5375,11,9135.688
COUNTRY_88A3,BRAND_5375,12,10635.047
COUNTRY_88A3,BRAND_5375,13,12662.437
COUNTRY_88A3,BRAND_5375,14,9245.514
COUNTRY_88A3,BRAND_5375,15,11388.622
COUNTRY_88A3,BRAND_5375,16,9358.542
COUNTRY_88A3,BRAND_5375,17,9346.901
COUNTRY_88A3,BRAND_5375,18,10047.02
COUNTRY_88A3,BRAND_5375,19,9485.655
COUNTRY_88A3,BRAND_5375,20,10211.338
COUNTRY_88A3,BRAND_5375,21,10095.672
COUNTRY_88A3,BRAND_5375,22,10321.415
COUNTRY_88A3,BRAND_5375,23,9597.28
COUNTRY_88A3,BRAND_FF98,6,281.4945
COUNTRY_88A3,BRAND_FF98,7,261.8017
COUNTRY_88A3,BRAND_FF98,8,241.75092
COUNTRY_88A3,BRAND_FF98,9,219.90753
COUNTRY_88A3,BRAND_FF98,10,193.16304
COUNTRY_88A3,BRAND_FF98,11,190.4752
COUNTRY_88A3,BRAND_FF98,12,158.9663
COUNTRY_88A3,BRAND_FF98,13,184.02296
COUNTRY_88A3,BRAND_FF98,14,188.76749
COUNTRY_88A3,BRAND_FF98,15,176.14575
COUNTRY_88A3,BRAND_FF98,16,158.4191
COUNTRY_88A3,BRAND_FF98,17,154.48463
COUNTRY_88A3,BRAND_FF98,18,133.28294
COUNTRY_88A3,BRAND_FF98,19,121.30199
COUNTRY_88A3,BRAND_FF98,20,120.15648
COUNTRY_88A3,BRAND_FF98,21,108.13103
COUNTRY_88A3,BRAND_FF98,22,110.72587
COUNTRY_88A3,BRAND_FF98,23,100.29849
COUNTRY_89F9,BRAND_127A,6,42208.36
COUNTRY_89F9,BRAND_127A,7,40018.73
COUNTRY_89F9,BRAND_127A,8,34360.027
COUNTRY_89F9,BRAND_127A,9,31642.664
COUNTRY_89F9,BRAND_127A,10,32036.47
COUNTRY_89F9,BRAND_127A,11,32260.564
COUNTRY_89F9,BRAND_127A,12,30340.871
COUNTRY_89F9,BRAND_127A,13,30704.621
COUNTRY_89F9,BRAND_127A,14,29232.527
COUNTRY_89F9,BRAND_127A,15,28007.97
COUNTRY_89F9,BRAND_127A,16,25065.266
COUNTRY_89F9,BRAND_127A,17,25393.047
COUNTRY_89F9,BRAND_127A,18,22614.441
COUNTRY_89F9,BRAND_127A,19,21271.812
COUNTRY_89F9,BRAND_127A,20,21615.941
COUNTRY_89F9,BRAND_127A,21,23368.63
COUNTRY_89F9,BRAND_127A,22,22492.396
COUNTRY_89F9,BRAND_127A,23,20802.922
COUNTRY_89F9,BRAND_31BE,6,1232272.2
COUNTRY_89F9,BRAND_31BE,7,1049071.1
COUNTRY_89F9,BRAND_31BE,8,1084046.9
COUNTRY_89F9,BRAND_31BE,9,968578.2
COUNTRY_89F9,BRAND_31BE,10,833293.56
COUNTRY_89F9,BRAND_31BE,11,829139.75
COUNTRY_89F9,BRAND_31BE,12,804916.8
COUNTRY_89F9,BRAND_31BE,13,773491.3
COUNTRY_89F9,BRAND_31BE,14,739833.75
COUNTRY_89F9,BRAND_31BE,15,787468.6
COUNTRY_89F9,BRAND_31BE,16,738932.56
COUNTRY_89F9,BRAND_31BE,17,706311.1
COUNTRY_89F9,BRAND_31BE,18,707192.06
COUNTRY_89F9,BRAND_31BE,19,714659.44
COUNTRY_89F9,BRAND_31BE,20,678000.44
COUNTRY_89F9,BRAND_31BE,21,651464.1
COUNTRY_89F9,BRAND_31BE,22,623922.7
COUNTRY_89F9,BRAND_31BE,23,657620.75
COUNTRY_89F9,BRAND_5669,6,61609.31
COUNTRY_89F9,BRAND_5669,7,59517.95
COUNTRY_89F9,BRAND_5669,8,55783.36
COUNTRY_89F9,BRAND_5669,9,54183.867
COUNTRY_89F9,BRAND_5669,10,46355.145
COUNTRY_89F9,BRAND_5669,11,42494.28
COUNTRY_89F9,BRAND_5669,12,40506.348
COUNTRY_89F9,BRAND_5669,13,41694.215
COUNTRY_89F9,BRAND_5669,14,40925.676
COUNTRY_89F9,BRAND_5669,15,37393.03
COUNTRY_89F9,BRAND_5669,16,39923.47
COUNTRY_89F9,BRAND_5669,17,38829.277
COUNTRY_89F9,BRAND_5669,18,37212.2
COUNTRY_89F9,BRAND_5669,19,36798.336
COUNTRY_89F9,BRAND_5669,20,35518.043
COUNTRY_89F9,BRAND_5669,21,37310.67
COUNTRY_89F9,BRAND_5669,22,37022.25
COUNTRY_89F9,BRAND_5669,23,36481.297
COUNTRY_89F9,BRAND_596C,6,848.6264
COUNTRY_89F9,BRAND_596C,7,747.5031
COUNTRY_89F9,BRAND_596C,8,703.8203
COUNTRY_89F9,BRAND_596C,9,673.98334
COUNTRY_89F9,BRAND_596C,10,627.18866
COUNTRY_89F9,BRAND_596C,11,673.66095
COUNTRY_89F9,BRAND_596C,12,700.2564
COUNTRY_89F9,BRAND_596C,13,579.7807
COUNTRY_89F9,BRAND_596C,14,599.06757
COUNTRY_89F9,BRAND_596C,15,473.84467
COUNTRY_89F9,BRAND_596C,16,519.3352
COUNTRY_89F9,BRAND_596C,17,462.75775
COUNTRY_89F9,BRAND_596C,18,455.68063
COUNTRY_89F9,BRAND_596C,19,489.4538
COUNTRY_89F9,BRAND_596C,20,475.3398
COUNTRY_89F9,BRAND_596C,21,415.07782
COUNTRY_89F9,BRAND_596C,22,423.4609
COUNTRY_89F9,BRAND_596C,23,566.9806
COUNTRY_89F9,BRAND_75FD,6,131457.52
COUNTRY_89F9,BRAND_75FD,7,132710.61
COUNTRY_89F9,BRAND_75FD,8,122529.47
COUNTRY_89F9,BRAND_75FD,9,115238.516
COUNTRY_89F9,BRAND_75FD,10,94950.51
COUNTRY_89F9,BRAND_75FD,11,81435.2
COUNTRY_89F9,BRAND_75FD,12,71167.24
COUNTRY_89F9,BRAND_75FD,13,66125.65
COUNTRY_89F9,BRAND_75FD,14,56730.125
COUNTRY_89F9,BRAND_75FD,15,54918.66
COUNTRY_89F9,BRAND_75FD,16,57839.89
COUNTRY_89F9,BRAND_75FD,17,54039.58
COUNTRY_89F9,BRAND_75FD,18,46898.758
COUNTRY_89F9,BRAND_75FD,19,43232.285
COUNTRY_89F9,BRAND_75FD,20,38938.043
COUNTRY_89F9,BRAND_75FD,21,39787.016
COUNTRY_89F9,BRAND_75FD,22,40692.508
COUNTRY_89F9,BRAND_75FD,23,39116.74
COUNTRY_89F9,BRAND_A0BD,6,2240605.8
COUNTRY_89F9,BRAND_A0BD,7,2069099.4
COUNTRY_89F9,BRAND_A0BD,8,1905818.2
COUNTRY_89F9,BRAND_A0BD,9,1700602.5
COUNTRY_89F9,BRAND_A0BD,10,1403951.9
COUNTRY_89F9,BRAND_A0BD,11,1529944.5
COUNTRY_89F9,BRAND_A0BD,12,1377407.8
COUNTRY_89F9,BRAND_A0BD,13,1339808.4
COUNTRY_89F9,BRAND_A0BD,14,1241304.8
COUNTRY_89F9,BRAND_A0BD,15,1280302.5
COUNTRY_89F9,BRAND_A0BD,16,1192681.4
COUNTRY_89F9,BRAND_A0BD,17,1160601.6
COUNTRY_89F9,BRAND_A0BD,18,1049260.2
COUNTRY_89F9,BRAND_A0BD,19,1111206.2
COUNTRY_89F9,BRAND_A0BD,20,1099234.8
COUNTRY_89F9,BRAND_A0BD,21,1100189.1
COUNTRY_89F9,BRAND_A0BD,22,1076412.1
COUNTRY_89F9,BRAND_A0BD,23,1204409.9
COUNTRY_89F9,BRAND_C03F,6,3830117.2
COUNTRY_89F9,BRAND_C03F,7,4407202.5
COUNTRY_89F9,BRAND_C03F,8,3084811.2
COUNTRY_89F9,BRAND_C03F,9,2837417.2
COUNTRY_89F9,BRAND_C03F,10,2843129.8
COUNTRY_89F9,BRAND_C03F,11,2810719.2
COUNTRY_89F9,BRAND_C03F,12,2879924.0
COUNTRY_89F9,BRAND_C03F,13,2800680.0
COUNTRY_89F9,BRAND_C03F,14,2513582.0
COUNTRY_89F9,BRAND_C03F,15,3050087.8
COUNTRY_89F9,BRAND_C03F,16,2676694.8
COUNTRY_89F9,BRAND_C03F,17,2549617.8
COUNTRY_89F9,BRAND_C03F,18,2544113.8
COUNTRY_89F9,BRAND_C03F,19,2118823.2
COUNTRY_89F9,BRAND_C03F,20,2271241.5
COUNTRY_89F9,BRAND_C03F,21,1897001.9
COUNTRY_89F9,BRAND_C03F,22,2503699.0
COUNTRY_89F9,BRAND_C03F,23,1957241.6
COUNTRY_89F9,BRAND_C20B,6,146014.22
COUNTRY_89F9,BRAND_C20B,7,132012.44
COUNTRY_89F9,BRAND_C20B,8,131228.16
COUNTRY_89F9,BRAND_C20B,9,126535.16
COUNTRY_89F9,BRAND_C20B,10,113852.6
COUNTRY_89F9,BRAND_C20B,11,96423.336
COUNTRY_89F9,BRAND_C20B,12,91678.32
COUNTRY_89F9,BRAND_C20B,13,94944.8
COUNTRY_89F9,BRAND_C20B,14,84944.875
COUNTRY_89F9,BRAND_C20B,15,80414.63
COUNTRY_89F9,BRAND_C20B,16,87122.34
COUNTRY_89F9,BRAND_C20B,17,82035.805
COUNTRY_89F9,BRAND_C20B,18,72742.48
COUNTRY_89F9,BRAND_C20B,19,80659.336
COUNTRY_89F9,BRAND_C20B,20,76583.28
COUNTRY_89F9,BRAND_C20B,21,82139.77
COUNTRY_89F9,BRAND_C20B,22,74819.195
COUNTRY_89F9,BRAND_C20B,23,85651.945
COUNTRY_89F9,BRAND_E7D1,6,22363.99
COUNTRY_89F9,BRAND_E7D1,7,22534.008
COUNTRY_89F9,BRAND_E7D1,8,21806.564
COUNTRY_89F9,BRAND_E7D1,9,21547.895
COUNTRY_89F9,BRAND_E7D1,10,20280.768
COUNTRY_89F9,BRAND_E7D1,11,19461.494
COUNTRY_89F9,BRAND_E7D1,12,20077.002
COUNTRY_89F9,BRAND_E7D1,13,18607.72
COUNTRY_89F9,BRAND_E7D1,14,17363.203
COUNTRY_89F9,BRAND_E7D1,15,16362.17
COUNTRY_89F9,BRAND_E7D1,16,16820.49
COUNTRY_89F9,BRAND_E7D1,17,13985.033
COUNTRY_89F9,BRAND_E7D1,18,13298.002
COUNTRY_89F9,BRAND_E7D1,19,13905.406
COUNTRY_89F9,BRAND_E7D1,20,11679.532
COUNTRY_89F9,BRAND_E7D1,21,12752.911
COUNTRY_89F9,BRAND_E7D1,22,11703.562
COUNTRY_89F9,BRAND_E7D1,23,12270.611
COUNTRY_89F9,BRAND_EF25,6,28821.547
COUNTRY_89F9,BRAND_EF25,7,26712.658
COUNTRY_89F9,BRAND_EF25,8,21212.395
COUNTRY_89F9,BRAND_EF25,9,22195.13
COUNTRY_89F9,BRAND_EF25,10,19550.734
COUNTRY_89F9,BRAND_EF25,11,17341.49
COUNTRY_89F9,BRAND_EF25,12,16698.994
COUNTRY_89F9,BRAND_EF25,13,18200.71
COUNTRY_89F9,BRAND_EF25,14,15834.44
COUNTRY_89F9,BRAND_EF25,15,14843.105
COUNTRY_89F9,BRAND_EF25,16,15856.49
COUNTRY_89F9,BRAND_EF25,17,12245.989
COUNTRY_89F9,BRAND_EF25,18,10636.111
COUNTRY_89F9,BRAND_EF25,19,10885.498
COUNTRY_89F9,BRAND_EF25,20,9901.008
COUNTRY_89F9,BRAND_EF25,21,9725.984
COUNTRY_89F9,BRAND_EF25,22,9568.882
COUNTRY_89F9,BRAND_EF25,23,10798.244
COUNTRY_8DBB,BRAND_1112,6,945480.8
COUNTRY_8DBB,BRAND_1112,7,946837.06
COUNTRY_8DBB,BRAND_1112,8,905697.0
COUNTRY_8DBB,BRAND_1112,9,623532.5
COUNTRY_8DBB,BRAND_1112,10,834301.06
COUNTRY_8DBB,BRAND_1112,11,475504.62
COUNTRY_8DBB,BRAND_1112,12,778828.2
COUNTRY_8DBB,BRAND_1112,13,451593.62
COUNTRY_8DBB,BRAND_1112,14,577624.3
COUNTRY_8DBB,BRAND_1112,15,577840.9
COUNTRY_8DBB,BRAND_1112,16,407334.62
COUNTRY_8DBB,BRAND_1112,17,560366.5
COUNTRY_8DBB,BRAND_1112,18,602781.0
COUNTRY_8DBB,BRAND_1112,19,756714.9
COUNTRY_8DBB,BRAND_1112,20,639023.25
COUNTRY_8DBB,BRAND_1112,21,556541.5
COUNTRY_8DBB,BRAND_1112,22,485390.7
COUNTRY_8DBB,BRAND_1112,23,536176.56
COUNTRY_907E,BRAND_0721,6,215230.92
COUNTRY_907E,BRAND_0721,7,208930.47
COUNTRY_907E,BRAND_0721,8,200612.23
COUNTRY_907E,BRAND_0721,9,190682.45
COUNTRY_907E,BRAND_0721,10,189469.75
COUNTRY_907E,BRAND_0721,11,174875.2
COUNTRY_907E,BRAND_0721,12,174169.17
COUNTRY_907E,BRAND_0721,13,142618.72
COUNTRY_907E,BRAND_0721,14,119440.08
COUNTRY_907E,BRAND_0721,15,114972.2
COUNTRY_907E,BRAND_0721,16,104218.2
COUNTRY_907E,BRAND_0721,17,96810.79
COUNTRY_907E,BRAND_0721,18,101523.38
COUNTRY_907E,BRAND_0721,19,90212.3
COUNTRY_907E,BRAND_0721,20,97862.16
COUNTRY_907E,BRAND_0721,21,89070.34
COUNTRY_907E,BRAND_0721,22,75890.98
COUNTRY_907E,BRAND_0721,23,70815.93
COUNTRY_907E,BRAND_41B7,6,477832.12
COUNTRY_907E,BRAND_41B7,7,441295.72
COUNTRY_907E,BRAND_41B7,8,317321.84
COUNTRY_907E,BRAND_41B7,9,325754.06
COUNTRY_907E,BRAND_41B7,10,261222.62
COUNTRY_907E,BRAND_41B7,11,278937.56
COUNTRY_907E,BRAND_41B7,12,250660.81
COUNTRY_907E,BRAND_41B7,13,307934.53
COUNTRY_907E,BRAND_41B7,14,268426.62
COUNTRY_907E,BRAND_41B7,15,226362.39
COUNTRY_907E,BRAND_41B7,16,218431.1
COUNTRY_907E,BRAND_41B7,17,229818.8
COUNTRY_907E,BRAND_41B7,18,229397.5
COUNTRY_907E,BRAND_41B7,19,236493.47
COUNTRY_907E,BRAND_41B7,20,232725.73
COUNTRY_907E,BRAND_41B7,21,222560.5
COUNTRY_907E,BRAND_41B7,22,226037.73
COUNTRY_907E,BRAND_41B7,23,227757.78
COUNTRY_907E,BRAND_85CC,6,1555.8391
COUNTRY_907E,BRAND_85CC,7,1510.4181
COUNTRY_907E,BRAND_85CC,8,1287.9915
COUNTRY_907E,BRAND_85CC,9,1349.3131
COUNTRY_907E,BRAND_85CC,10,1260.32
COUNTRY_907E,BRAND_85CC,11,1392.6683
COUNTRY_907E,BRAND_85CC,12,1175.7805
COUNTRY_907E,BRAND_85CC,13,1134.2161
COUNTRY_907E,BRAND_85CC,14,1012.1918
COUNTRY_907E,BRAND_85CC,15,1050.4548
COUNTRY_907E,BRAND_85CC,16,1033.6458
COUNTRY_907E,BRAND_85CC,17,1053.582
COUNTRY_907E,BRAND_85CC,18,916.0848
COUNTRY_907E,BRAND_85CC,19,1211.2144
COUNTRY_907E,BRAND_85CC,20,1042.8666
COUNTRY_907E,BRAND_85CC,21,1051.3212
COUNTRY_907E,BRAND_85CC,22,1206.0859
COUNTRY_907E,BRAND_85CC,23,1065.7487
COUNTRY_907E,BRAND_B14B,6,6981.8906
COUNTRY_907E,BRAND_B14B,7,6309.7363
COUNTRY_907E,BRAND_B14B,8,6182.189
COUNTRY_907E,BRAND_B14B,9,5689.9214
COUNTRY_907E,BRAND_B14B,10,5953.5376
COUNTRY_907E,BRAND_B14B,11,5350.058
COUNTRY_907E,BRAND_B14B,12,4933.2354
COUNTRY_907E,BRAND_B14B,13,3941.1965
COUNTRY_907E,BRAND_B14B,14,4045.0686
COUNTRY_907E,BRAND_B14B,15,3578.3164
COUNTRY_907E,BRAND_B14B,16,3158.091
COUNTRY_907E,BRAND_B14B,17,3587.2095
COUNTRY_907E,BRAND_B14B,18,3222.0088
COUNTRY_907E,BRAND_B14B,19,3203.332
COUNTRY_907E,BRAND_B14B,20,3470.645
COUNTRY_907E,BRAND_B14B,21,3400.7808
COUNTRY_907E,BRAND_B14B,22,3555.5256
COUNTRY_907E,BRAND_B14B,23,4157.289
COUNTRY_9891,BRAND_09B1,6,2055.961
COUNTRY_9891,BRAND_09B1,7,2038.0898
COUNTRY_9891,BRAND_09B1,8,1771.9568
COUNTRY_9891,BRAND_09B1,9,1789.6886
COUNTRY_9891,BRAND_09B1,10,1693.8668
COUNTRY_9891,BRAND_09B1,11,1848.6282
COUNTRY_9891,BRAND_09B1,12,1970.8212
COUNTRY_9891,BRAND_09B1,13,2166.0247
COUNTRY_9891,BRAND_09B1,14,1923.7163
COUNTRY_9891,BRAND_09B1,15,2282.3064
COUNTRY_9891,BRAND_09B1,16,1487.2001
COUNTRY_9891,BRAND_09B1,17,1656.5864
COUNTRY_9891,BRAND_09B1,18,1472.8036
COUNTRY_9891,BRAND_09B1,19,1758.2719
COUNTRY_9891,BRAND_09B1,20,1765.5752
COUNTRY_9891,BRAND_09B1,21,1432.3912
COUNTRY_9891,BRAND_09B1,22,1645.3889
COUNTRY_9891,BRAND_09B1,23,1788.6335
COUNTRY_9891,BRAND_1F12,6,126344.516
COUNTRY_9891,BRAND_1F12,7,117063.88
COUNTRY_9891,BRAND_1F12,8,123770.86
COUNTRY_9891,BRAND_1F12,9,117301.13
COUNTRY_9891,BRAND_1F12,10,103605.375
COUNTRY_9891,BRAND_1F12,11,103109.664
COUNTRY_9891,BRAND_1F12,12,105029.29
COUNTRY_9891,BRAND_1F12,13,88566.19
COUNTRY_9891,BRAND_1F12,14,96392.9
COUNTRY_9891,BRAND_1F12,15,89410.43
COUNTRY_9891,BRAND_1F12,16,90736.21
COUNTRY_9891,BRAND_1F12,17,88904.69
COUNTRY_9891,BRAND_1F12,18,94022.914
COUNTRY_9891,BRAND_1F12,19,98161.734
COUNTRY_9891,BRAND_1F12,20,92783.78
COUNTRY_9891,BRAND_1F12,21,85345.77
COUNTRY_9891,BRAND_1F12,22,85497.54
COUNTRY_9891,BRAND_1F12,23,91564.29
COUNTRY_9891,BRAND_596C,6,3716.2356
COUNTRY_9891,BRAND_596C,7,3075.32
COUNTRY_9891,BRAND_596C,8,3452.1736
COUNTRY_9891,BRAND_596C,9,3214.941
COUNTRY_9891,BRAND_596C,10,2652.0957
COUNTRY_9891,BRAND_596C,11,3086.5918
COUNTRY_9891,BRAND_596C,12,2561.053
COUNTRY_9891,BRAND_596C,13,2634.9336
COUNTRY_9891,BRAND_596C,14,2731.6843
COUNTRY_9891,BRAND_596C,15,2275.49
COUNTRY_9891,BRAND_596C,16,2524.6428
COUNTRY_9891,BRAND_596C,17,2897.2124
COUNTRY_9891,BRAND_596C,18,3152.6008
COUNTRY_9891,BRAND_596C,19,2984.5015
COUNTRY_9891,BRAND_596C,20,2969.268
COUNTRY_9891,BRAND_596C,21,2909.4216
COUNTRY_9891,BRAND_596C,22,3319.796
COUNTRY_9891,BRAND_596C,23,2794.1
COUNTRY_9891,BRAND_A4D1,6,304011.34
COUNTRY_9891,BRAND_A4D1,7,322964.8
COUNTRY_9891,BRAND_A4D1,8,341514.06
COUNTRY_9891,BRAND_A4D1,9,305373.56
COUNTRY_9891,BRAND_A4D1,10,291428.62
COUNTRY_9891,BRAND_A4D1,11,296978.53
COUNTRY_9891,BRAND_A4D1,12,263248.34
COUNTRY_9891,BRAND_A4D1,13,288844.03
COUNTRY_9891,BRAND_A4D1,14,265759.22
COUNTRY_9891,BRAND_A4D1,15,215909.34
COUNTRY_9891,BRAND_A4D1,16,225396.69
COUNTRY_9891,BRAND_A4D1,17,231403.16
COUNTRY_9891,BRAND_A4D1,18,225571.3
COUNTRY_9891,BRAND_A4D1,19,264028.75
COUNTRY_9891,BRAND_A4D1,20,256003.8
COUNTRY_9891,BRAND_A4D1,21,216428.03
COUNTRY_9891,BRAND_A4D1,22,216392.73
COUNTRY_9891,BRAND_A4D1,23,204768.84
COUNTRY_9891,BRAND_DB48,6,95869.51
COUNTRY_9891,BRAND_DB48,7,89209.68
COUNTRY_9891,BRAND_DB48,8,92178.83
COUNTRY_9891,BRAND_DB48,9,82667.32
COUNTRY_9891,BRAND_DB48,10,76739.74
COUNTRY_9891,BRAND_DB48,11,72838.2
COUNTRY_9891,BRAND_DB48,12,73233.98
COUNTRY_9891,BRAND_DB48,13,68475.95
COUNTRY_9891,BRAND_DB48,14,69575.14
COUNTRY_9891,BRAND_DB48,15,62859.582
COUNTRY_9891,BRAND_DB48,16,60552.004
COUNTRY_9891,BRAND_DB48,17,64553.797
COUNTRY_9891,BRAND_DB48,18,63632.535
COUNTRY_9891,BRAND_DB48,19,64821.168
COUNTRY_9891,BRAND_DB48,20,58786.508
COUNTRY_9891,BRAND_DB48,21,61463.59
COUNTRY_9891,BRAND_DB48,22,57098.406
COUNTRY_9891,BRAND_DB48,23,57926.777
COUNTRY_9891,BRAND_E7D1,6,7978.268
COUNTRY_9891,BRAND_E7D1,7,7635.545
COUNTRY_9891,BRAND_E7D1,8,7617.243
COUNTRY_9891,BRAND_E7D1,9,7037.947
COUNTRY_9891,BRAND_E7D1,10,7027.4424
COUNTRY_9891,BRAND_E7D1,11,7267.186
COUNTRY_9891,BRAND_E7D1,12,6119.94
COUNTRY_9891,BRAND_E7D1,13,5714.3364
COUNTRY_9891,BRAND_E7D1,14,6349.395
COUNTRY_9891,BRAND_E7D1,15,5700.7266
COUNTRY_9891,BRAND_E7D1,16,5204.124
COUNTRY_9891,BRAND_E7D1,17,5415.495
COUNTRY_9891,BRAND_E7D1,18,5461.1016
COUNTRY_9891,BRAND_E7D1,19,5088.292
COUNTRY_9891,BRAND_E7D1,20,5219.8237
COUNTRY_9891,BRAND_E7D1,21,5690.9634
COUNTRY_9891,BRAND_E7D1,22,5237.459
COUNTRY_9891,BRAND_E7D1,23,5885.473
COUNTRY_A67D,BRAND_3C69,6,198881.78
COUNTRY_A67D,BRAND_3C69,7,176018.84
COUNTRY_A67D,BRAND_3C69,8,171072.02
COUNTRY_A67D,BRAND_3C69,9,164655.02
COUNTRY_A67D,BRAND_3C69,10,155319.52
COUNTRY_A67D,BRAND_3C69,11,145681.1
COUNTRY_A67D,BRAND_3C69,12,136541.66
COUNTRY_A67D,BRAND_3C69,13,131565.62
COUNTRY_A67D,BRAND_3C69,14,126792.09
COUNTRY_A67D,BRAND_3C69,15,119994.266
COUNTRY_A67D,BRAND_3C69,16,110567.44
COUNTRY_A67D,BRAND_3C69,17,108486.055
COUNTRY_A67D,BRAND_3C69,18,104054.93
COUNTRY_A67D,BRAND_3C69,19,101733.695
COUNTRY_A67D,BRAND_3C69,20,104589.89
COUNTRY_A67D,BRAND_3C69,21,103134.84
COUNTRY_A67D,BRAND_3C69,22,104981.92
COUNTRY_A67D,BRAND_3C69,23,116702.83
COUNTRY_A8F8,BRAND_83CB,6,3302183.0
COUNTRY_A8F8,BRAND_83CB,7,3001746.8
COUNTRY_A8F8,BRAND_83CB,8,2974211.8
COUNTRY_A8F8,BRAND_83CB,9,2882430.0
COUNTRY_A8F8,BRAND_83CB,10,2709089.0
COUNTRY_A8F8,BRAND_83CB,11,3138953.0
COUNTRY_A8F8,BRAND_83CB,12,2722497.2
COUNTRY_A8F8,BRAND_83CB,13,2767573.2
COUNTRY_A8F8,BRAND_83CB,14,2669523.5
COUNTRY_A8F8,BRAND_83CB,15,2848574.2
COUNTRY_A8F8,BRAND_83CB,16,2535041.2
COUNTRY_A8F8,BRAND_83CB,17,2531494.8
COUNTRY_A8F8,BRAND_83CB,18,2670165.2
COUNTRY_A8F8,BRAND_83CB,19,2425592.2
COUNTRY_A8F8,BRAND_83CB,20,2285693.5
COUNTRY_A8F8,BRAND_83CB,21,2256708.5
COUNTRY_A8F8,BRAND_83CB,22,2446573.2
COUNTRY_A8F8,BRAND_83CB,23,2211435.2
COUNTRY_B6AE,BRAND_DF2E,6,119560.086
COUNTRY_B6AE,BRAND_DF2E,7,114267.05
COUNTRY_B6AE,BRAND_DF2E,8,116135.04
COUNTRY_B6AE,BRAND_DF2E,9,112925.66
COUNTRY_B6AE,BRAND_DF2E,10,106092.68
COUNTRY_B6AE,BRAND_DF2E,11,100428.086
COUNTRY_B6AE,BRAND_DF2E,12,94111.64
COUNTRY_B6AE,BRAND_DF2E,13,93292.28
COUNTRY_B6AE,BRAND_DF2E,14,97030.69
COUNTRY_B6AE,BRAND_DF2E,15,89156.77
COUNTRY_B6AE,BRAND_DF2E,16,92685.08
COUNTRY_B6AE,BRAND_DF2E,17,94689.89
COUNTRY_B6AE,BRAND_DF2E,18,86881.47
COUNTRY_B6AE,BRAND_DF2E,19,86508.75
COUNTRY_B6AE,BRAND_DF2E,20,82269.67
COUNTRY_B6AE,BRAND_DF2E,21,88750.76
COUNTRY_B6AE,BRAND_DF2E,22,80711.2
COUNTRY_B6AE,BRAND_DF2E,23,84234.805
COUNTRY_B6AE,BRAND_E50F,6,2788.0876
COUNTRY_B6AE,BRAND_E50F,7,2642.9497
COUNTRY_B6AE,BRAND_E50F,8,2362.6978
COUNTRY_B6AE,BRAND_E50F,9,2488.3835
COUNTRY_B6AE,BRAND_E50F,10,2053.5378
COUNTRY_B6AE,BRAND_E50F,11,2543.6448
COUNTRY_B6AE,BRAND_E50F,12,1903.3965
COUNTRY_B6AE,BRAND_E50F,13,1571.7222
COUNTRY_B6AE,BRAND_E50F,14,1948.9661
COUNTRY_B6AE,BRAND_E50F,15,1589.0922
COUNTRY_B6AE,BRAND_E50F,16,1729.6925
COUNTRY_B6AE,BRAND_E50F,17,1620.0171
COUNTRY_B6AE,BRAND_E50F,18,1834.558
COUNTRY_B6AE,BRAND_E50F,19,1682.8358
COUNTRY_B6AE,BRAND_E50F,20,1552.2369
