country,brand_name,months_postgx,volume
COUNTRY_4442,BRAND_1D5E,20,1296595.8
COUNTRY_4442,BRAND_1D5E,21,1417982.4
COUNTRY_4442,BRAND_1D5E,22,1533062.8
COUNTRY_4442,BRAND_1D5E,23,1380873.4
COUNTRY_4442,BRAND_E1C1,6,213423.83
COUNTRY_4442,BRAND_E1C1,7,129193.4
COUNTRY_4442,BRAND_E1C1,8,140891.3
COUNTRY_4442,BRAND_E1C1,9,145422.77
COUNTRY_4442,BRAND_E1C1,10,133401.03
COUNTRY_4442,BRAND_E1C1,11,220586.66
COUNTRY_4442,BRAND_E1C1,12,207606.66
COUNTRY_4442,BRAND_E1C1,13,152053.67
COUNTRY_4442,BRAND_E1C1,14,227085.0
COUNTRY_4442,BRAND_E1C1,15,275714.38
COUNTRY_4442,BRAND_E1C1,16,215024.94
COUNTRY_4442,BRAND_E1C1,17,246985.86
COUNTRY_4442,BRAND_E1C1,18,215440.38
COUNTRY_4442,BRAND_E1C1,19,284094.56
COUNTRY_4442,BRAND_E1C1,20,292704.62
COUNTRY_4442,BRAND_E1C1,21,264793.8
COUNTRY_4442,BRAND_E1C1,22,236106.55
COUNTRY_4442,BRAND_E1C1,23,286898.94
COUNTRY_445D,BRAND_0D48,6,93617.68
COUNTRY_445D,BRAND_0D48,7,106026.63
COUNTRY_445D,BRAND_0D48,8,100591.516
COUNTRY_445D,BRAND_0D48,9,97743.88
COUNTRY_445D,BRAND_0D48,10,92599.29
COUNTRY_445D,BRAND_0D48,11,99328.22
COUNTRY_445D,BRAND_0D48,12,86028.85
COUNTRY_445D,BRAND_0D48,13,75802.3
COUNTRY_445D,BRAND_0D48,14,75206.87
COUNTRY_445D,BRAND_0D48,15,64565.863
COUNTRY_445D,BRAND_0D48,16,76147.625
COUNTRY_445D,BRAND_0D48,17,67086.586
COUNTRY_445D,BRAND_0D48,18,76053.13
COUNTRY_445D,BRAND_0D48,19,63080.04
COUNTRY_445D,BRAND_0D48,20,45990.23
COUNTRY_445D,BRAND_0D48,21,70148.86
COUNTRY_445D,BRAND_0D48,22,63539.09
COUNTRY_445D,BRAND_0D48,23,39753.37
COUNTRY_445D,BRAND_1D20,6,4489050.5
COUNTRY_445D,BRAND_1D20,7,5715802.0
COUNTRY_445D,BRAND_1D20,8,4919422.5
COUNTRY_445D,BRAND_1D20,9,4447889.5
COUNTRY_445D,BRAND_1D20,10,4727034.0
COUNTRY_445D,BRAND_1D20,11,4325674.5
COUNTRY_445D,BRAND_1D20,12,4529936.0
COUNTRY_445D,BRAND_1D20,13,4909664.5
COUNTRY_445D,BRAND_1D20,14,5026827.0
COUNTRY_445D,BRAND_1D20,15,4682529.5
COUNTRY_445D,BRAND_1D20,16,4206356.5
COUNTRY_445D,BRAND_1D20,17,4935540.5
COUNTRY_445D,BRAND_1D20,18,3767609.5
COUNTRY_445D,BRAND_1D20,19,3737840.8
COUNTRY_445D,BRAND_1D20,20,3459694.5
COUNTRY_445D,BRAND_1D20,21,2673182.0
COUNTRY_445D,BRAND_1D20,22,1469726.1
COUNTRY_445D,BRAND_1D20,23,1353074.0
COUNTRY_445D,BRAND_1F6B,6,1789.6143
COUNTRY_445D,BRAND_1F6B,7,1446.9258
COUNTRY_445D,BRAND_1F6B,8,1222.2998
COUNTRY_445D,BRAND_1F6B,9,1217.9235
COUNTRY_445D,BRAND_1F6B,10,1275.5276
COUNTRY_445D,BRAND_1F6B,11,1350.4319
COUNTRY_445D,BRAND_1F6B,12,1223.4326
COUNTRY_445D,BRAND_1F6B,13,996.86237
COUNTRY_445D,BRAND_1F6B,14,957.64056
COUNTRY_445D,BRAND_1F6B,15,890.9983
COUNTRY_445D,BRAND_1F6B,16,858.726
COUNTRY_445D,BRAND_1F6B,17,1119.2877
COUNTRY_445D,BRAND_1F6B,18,953.52075
COUNTRY_445D,BRAND_1F6B,19,1259.5293
COUNTRY_445D,BRAND_1F6B,20,1459.6215
COUNTRY_445D,BRAND_1F6B,21,1032.9464
COUNTRY_445D,BRAND_1F6B,22,1071.1157
COUNTRY_445D,BRAND_1F6B,23,969.5648
COUNTRY_445D,BRAND_23F6,6,143742.92
COUNTRY_445D,BRAND_23F6,7,135325.4
COUNTRY_445D,BRAND_23F6,8,116660.99
COUNTRY_445D,BRAND_23F6,9,121254.26
COUNTRY_445D,BRAND_23F6,10,93537.81
COUNTRY_445D,BRAND_23F6,11,115016.4
COUNTRY_445D,BRAND_23F6,12,89819.63
COUNTRY_445D,BRAND_23F6,13,104798.87
COUNTRY_445D,BRAND_23F6,14,95152.74
COUNTRY_445D,BRAND_23F6,15,85619.12
COUNTRY_445D,BRAND_23F6,16,92767.766
COUNTRY_445D,BRAND_23F6,17,96482.76
COUNTRY_445D,BRAND_23F6,18,108153.01
COUNTRY_445D,BRAND_23F6,19,69278.65
COUNTRY_445D,BRAND_23F6,20,77140.086
COUNTRY_445D,BRAND_23F6,21,82954.086
COUNTRY_445D,BRAND_23F6,22,79532.58
COUNTRY_445D,BRAND_23F6,23,56990.85
COUNTRY_445D,BRAND_6463,6,8832.988
COUNTRY_445D,BRAND_6463,7,6419.878
COUNTRY_445D,BRAND_6463,8,5760.7886
COUNTRY_445D,BRAND_6463,9,5329.5015
COUNTRY_445D,BRAND_6463,10,4616.7334
COUNTRY_445D,BRAND_6463,11,4874.206
COUNTRY_445D,BRAND_6463,12,4611.8037
COUNTRY_445D,BRAND_6463,13,3441.96
COUNTRY_445D,BRAND_6463,14,4436.4355
COUNTRY_445D,BRAND_6463,15,4502.1
COUNTRY_445D,BRAND_6463,16,3970.8313
COUNTRY_445D,BRAND_6463,17,3749.326
COUNTRY_445D,BRAND_6463,18,3518.4314
COUNTRY_445D,BRAND_6463,19,3004.427
COUNTRY_445D,BRAND_6463,20,3194.5127
COUNTRY_445D,BRAND_6463,21,2931.6204
COUNTRY_445D,BRAND_6463,22,2793.3684
COUNTRY_445D,BRAND_6463,23,2455.61
COUNTRY_445D,BRAND_8CB1,6,117209.22
COUNTRY_445D,BRAND_8CB1,7,104130.18
COUNTRY_445D,BRAND_8CB1,8,101462.59
COUNTRY_445D,BRAND_8CB1,9,97996.83
COUNTRY_445D,BRAND_8CB1,10,95397.62
COUNTRY_445D,BRAND_8CB1,11,91021.53
COUNTRY_445D,BRAND_8CB1,12,89013.37
COUNTRY_445D,BRAND_8CB1,13,88549.21
COUNTRY_445D,BRAND_8CB1,14,100729.66
COUNTRY_445D,BRAND_8CB1,15,89420.49
COUNTRY_445D,BRAND_8CB1,16,87634.74
COUNTRY_445D,BRAND_8CB1,17,84806.14
COUNTRY_445D,BRAND_8CB1,18,91296.336
COUNTRY_445D,BRAND_8CB1,19,79075.39
COUNTRY_445D,BRAND_8CB1,20,59173.668
COUNTRY_445D,BRAND_8CB1,21,63315.094
COUNTRY_445D,BRAND_8CB1,22,65084.31
COUNTRY_445D,BRAND_8CB1,23,62576.188
COUNTRY_445D,BRAND_8CF3,6,35524.715
COUNTRY_445D,BRAND_8CF3,7,23969.918
COUNTRY_445D,BRAND_8CF3,8,26517.033
COUNTRY_445D,BRAND_8CF3,9,23651.39
COUNTRY_445D,BRAND_8CF3,10,24432.773
COUNTRY_445D,BRAND_8CF3,11,23509.865
COUNTRY_445D,BRAND_8CF3,12,22338.049
COUNTRY_445D,BRAND_8CF3,13,20859.186
COUNTRY_445D,BRAND_8CF3,14,18992.18
COUNTRY_445D,BRAND_8CF3,15,19045.963
COUNTRY_445D,BRAND_8CF3,16,16424.396
COUNTRY_445D,BRAND_8CF3,17,14354.877
COUNTRY_445D,BRAND_8CF3,18,17742.836
COUNTRY_445D,BRAND_8CF3,19,14824.841
COUNTRY_445D,BRAND_8CF3,20,12484.348
COUNTRY_445D,BRAND_8CF3,21,12636.666
COUNTRY_445D,BRAND_8CF3,22,12271.922
COUNTRY_445D,BRAND_8CF3,23,10954.988
COUNTRY_445D,BRAND_A942,6,26298.752
COUNTRY_445D,BRAND_A942,7,29365.955
COUNTRY_445D,BRAND_A942,8,19697.73
COUNTRY_445D,BRAND_A942,9,21960.023
COUNTRY_445D,BRAND_A942,10,22800.86
COUNTRY_445D,BRAND_A942,11,20462.855
COUNTRY_445D,BRAND_A942,12,24995.607
COUNTRY_445D,BRAND_A942,13,21665.062
COUNTRY_445D,BRAND_A942,14,22307.412
COUNTRY_445D,BRAND_A942,15,21593.709
COUNTRY_445D,BRAND_A942,16,19160.36
COUNTRY_445D,BRAND_A942,17,21523.904
COUNTRY_445D,BRAND_A942,18,20884.467
COUNTRY_445D,BRAND_A942,19,16908.857
COUNTRY_445D,BRAND_A942,20,16054.617
COUNTRY_445D,BRAND_A942,21,15372.124
COUNTRY_445D,BRAND_A942,22,15398.052
COUNTRY_445D,BRAND_A942,23,15179.292
COUNTRY_53A5,BRAND_46B5,6,12940488.0
COUNTRY_53A5,BRAND_46B5,7,14566348.0
COUNTRY_53A5,BRAND_46B5,8,11555195.0
COUNTRY_53A5,BRAND_46B5,9,11302384.0
COUNTRY_53A5,BRAND_46B5,10,12461848.0
COUNTRY_53A5,BRAND_46B5,11,11676071.0
COUNTRY_53A5,BRAND_46B5,12,9088409.0
COUNTRY_53A5,BRAND_46B5,13,10526223.0
COUNTRY_53A5,BRAND_46B5,14,10250523.0
COUNTRY_53A5,BRAND_46B5,15,10210346.0
COUNTRY_53A5,BRAND_46B5,16,9332692.0
COUNTRY_53A5,BRAND_46B5,17,10700780.0
COUNTRY_53A5,BRAND_46B5,18,9708166.0
COUNTRY_53A5,BRAND_46B5,19,11949337.0
COUNTRY_53A5,BRAND_46B5,20,9485158.0
COUNTRY_53A5,BRAND_46B5,21,9127270.0
COUNTRY_53A5,BRAND_46B5,22,9386766.0
COUNTRY_53A5,BRAND_46B5,23,11481268.0
COUNTRY_53A5,BRAND_77DD,6,10182089.0
COUNTRY_53A5,BRAND_77DD,7,11536894.0
COUNTRY_53A5,BRAND_77DD,8,9449206.0
COUNTRY_53A5,BRAND_77DD,9,8270191.0
COUNTRY_53A5,BRAND_77DD,10,8153046.0
COUNTRY_53A5,BRAND_77DD,11,9428251.0
COUNTRY_53A5,BRAND_77DD,12,9125720.0
COUNTRY_53A5,BRAND_77DD,13,7974000.0
COUNTRY_53A5,BRAND_77DD,14,6925599.0
COUNTRY_53A5,BRAND_77DD,15,7006441.0
COUNTRY_53A5,BRAND_77DD,16,8621004.0
COUNTRY_53A5,BRAND_77DD,17,8567794.0
COUNTRY_53A5,BRAND_77DD,18,7926907.5
COUNTRY_53A5,BRAND_77DD,19,8640050.0
COUNTRY_53A5,BRAND_77DD,20,7623785.0
COUNTRY_53A5,BRAND_77DD,21,7492616.0
COUNTRY_53A5,BRAND_77DD,22,7235132.5
COUNTRY_53A5,BRAND_77DD,23,8231823.0
COUNTRY_53A5,BRAND_8EF6,6,5530153.5
COUNTRY_53A5,BRAND_8EF6,7,5942150.5
COUNTRY_53A5,BRAND_8EF6,8,5403980.0
COUNTRY_53A5,BRAND_8EF6,9,5020895.5
COUNTRY_53A5,BRAND_8EF6,10,5529663.0
COUNTRY_53A5,BRAND_8EF6,11,5836691.0
COUNTRY_53A5,BRAND_8EF6,12,5868919.5
COUNTRY_53A5,BRAND_8EF6,13,5267637.5
COUNTRY_53A5,BRAND_8EF6,14,5077053.5
COUNTRY_53A5,BRAND_8EF6,15,4918808.0
COUNTRY_53A5,BRAND_8EF6,16,5626918.5
COUNTRY_53A5,BRAND_8EF6,17,5297623.0
COUNTRY_53A5,BRAND_8EF6,18,4359119.0
COUNTRY_53A5,BRAND_8EF6,19,5070018.0
COUNTRY_53A5,BRAND_8EF6,20,4845819.5
COUNTRY_53A5,BRAND_8EF6,21,4189557.8
COUNTRY_53A5,BRAND_8EF6,22,4755384.5
COUNTRY_53A5,BRAND_8EF6,23,4659259.5
COUNTRY_53A5,BRAND_9CAB,6,249173.11
COUNTRY_53A5,BRAND_9CAB,7,232473.3
COUNTRY_53A5,BRAND_9CAB,8,218652.02
COUNTRY_53A5,BRAND_9CAB,9,179368.84
COUNTRY_53A5,BRAND_9CAB,10,188205.34
COUNTRY_53A5,BRAND_9CAB,11,193191.25
COUNTRY_53A5,BRAND_9CAB,12,193467.81
COUNTRY_53A5,BRAND_9CAB,13,182754.39
COUNTRY_53A5,BRAND_9CAB,14,176317.55
COUNTRY_53A5,BRAND_9CAB,15,184783.14
COUNTRY_53A5,BRAND_9CAB,16,183736.88
COUNTRY_53A5,BRAND_9CAB,17,200066.19
COUNTRY_53A5,BRAND_9CAB,18,213299.3
COUNTRY_53A5,BRAND_9CAB,19,188696.88
COUNTRY_53A5,BRAND_9CAB,20,168160.1
COUNTRY_53A5,BRAND_9CAB,21,164196.52
COUNTRY_53A5,BRAND_9CAB,22,178866.98
COUNTRY_53A5,BRAND_9CAB,23,186924.23
COUNTRY_53A5,BRAND_A8E9,6,378325.38
COUNTRY_53A5,BRAND_A8E9,7,381024.38
COUNTRY_53A5,BRAND_A8E9,8,400763.3
COUNTRY_53A5,BRAND_A8E9,9,360202.38
COUNTRY_53A5,BRAND_A8E9,10,377091.66
COUNTRY_53A5,BRAND_A8E9,11,417161.34
COUNTRY_53A5,BRAND_A8E9,12,380579.12
COUNTRY_53A5,BRAND_A8E9,13,356777.75
COUNTRY_53A5,BRAND_A8E9,14,380381.38
COUNTRY_53A5,BRAND_A8E9,15,347809.06
COUNTRY_53A5,BRAND_A8E9,16,376749.8
COUNTRY_53A5,BRAND_A8E9,17,388860.8
COUNTRY_53A5,BRAND_A8E9,18,328345.62
COUNTRY_53A5,BRAND_A8E9,19,376234.56
COUNTRY_53A5,BRAND_A8E9,20,346121.5
COUNTRY_53A5,BRAND_A8E9,21,325155.34
COUNTRY_53A5,BRAND_A8E9,22,324217.75
COUNTRY_53A5,BRAND_A8E9,23,305793.8
COUNTRY_551F,BRAND_0D48,6,536075.3
COUNTRY_551F,BRAND_0D48,7,475540.9
COUNTRY_551F,BRAND_0D48,8,486203.3
COUNTRY_551F,BRAND_0D48,9,451662.97
COUNTRY_551F,BRAND_0D48,10,413377.7
COUNTRY_551F,BRAND_0D48,11,383572.47
COUNTRY_551F,BRAND_0D48,12,412630.5
COUNTRY_551F,BRAND_0D48,13,355608.2
COUNTRY_551F,BRAND_0D48,14,367089.97
COUNTRY_551F,BRAND_0D48,15,311572.7
COUNTRY_551F,BRAND_0D48,16,269058.16
COUNTRY_551F,BRAND_0D48,17,218550.9
COUNTRY_551F,BRAND_0D48,18,199756.0
COUNTRY_551F,BRAND_0D48,19,190322.36
COUNTRY_551F,BRAND_0D48,20,193164.53
COUNTRY_551F,BRAND_0D48,21,171390.11
COUNTRY_551F,BRAND_0D48,22,143704.0
COUNTRY_551F,BRAND_0D48,23,172216.22
COUNTRY_5FEB,BRAND_20BB,6,1475164.6
COUNTRY_5FEB,BRAND_20BB,7,1446935.9
COUNTRY_5FEB,BRAND_20BB,8,1362642.4
COUNTRY_5FEB,BRAND_20BB,9,1428959.4
COUNTRY_5FEB,BRAND_20BB,10,1387039.6
COUNTRY_5FEB,BRAND_20BB,11,1364550.1
COUNTRY_5FEB,BRAND_20BB,12,1125338.9
COUNTRY_5FEB,BRAND_20BB,13,960340.7
COUNTRY_5FEB,BRAND_20BB,14,995025.8
COUNTRY_5FEB,BRAND_20BB,15,1047740.4
COUNTRY_5FEB,BRAND_20BB,16,934190.3
COUNTRY_5FEB,BRAND_20BB,17,816711.06
COUNTRY_5FEB,BRAND_20BB,18,1010810.9
COUNTRY_5FEB,BRAND_20BB,19,611017.0
COUNTRY_5FEB,BRAND_20BB,20,858421.2
COUNTRY_5FEB,BRAND_20BB,21,901587.2
COUNTRY_5FEB,BRAND_20BB,22,772891.06
COUNTRY_5FEB,BRAND_20BB,23,662556.7
COUNTRY_5FEB,BRAND_3CFF,6,3492353.8
COUNTRY_5FEB,BRAND_3CFF,7,3232062.2
COUNTRY_5FEB,BRAND_3CFF,8,2992780.0
COUNTRY_5FEB,BRAND_3CFF,9,2966916.8
COUNTRY_5FEB,BRAND_3CFF,10,2813806.2
COUNTRY_5FEB,BRAND_3CFF,11,3072913.5
COUNTRY_5FEB,BRAND_3CFF,12,2545322.2
COUNTRY_5FEB,BRAND_3CFF,13,2283499.5
COUNTRY_5FEB,BRAND_3CFF,14,2700401.2
COUNTRY_5FEB,BRAND_3CFF,15,2480602.2
COUNTRY_5FEB,BRAND_3CFF,16,2236937.8
COUNTRY_5FEB,BRAND_3CFF,17,2311842.5
COUNTRY_5FEB,BRAND_3CFF,18,2571553.8
COUNTRY_5FEB,BRAND_3CFF,19,1876720.4
COUNTRY_5FEB,BRAND_3CFF,20,1858007.4
COUNTRY_5FEB,BRAND_3CFF,21,1860230.6
COUNTRY_5FEB,BRAND_3CFF,22,1442364.6
COUNTRY_5FEB,BRAND_3CFF,23,1199834.4
COUNTRY_5FEB,BRAND_632F,6,1424495.1
COUNTRY_5FEB,BRAND_632F,7,1453388.9
COUNTRY_5FEB,BRAND_632F,8,1375085.9
COUNTRY_5FEB,BRAND_632F,9,1325754.6
COUNTRY_5FEB,BRAND_632F,10,1326696.9
COUNTRY_5FEB,BRAND_632F,11,1304710.4
COUNTRY_5FEB,BRAND_632F,12,1310487.9
COUNTRY_5FEB,BRAND_632F,13,1046918.4
COUNTRY_5FEB,BRAND_632F,14,1175602.4
COUNTRY_5FEB,BRAND_632F,15,1241929.9
COUNTRY_5FEB,BRAND_632F,16,1128823.6
COUNTRY_5FEB,BRAND_632F,17,978266.2
COUNTRY_5FEB,BRAND_632F,18,1114404.9
COUNTRY_5FEB,BRAND_632F,19,801927.1
COUNTRY_5FEB,BRAND_632F,20,938615.25
COUNTRY_5FEB,BRAND_632F,21,1090622.2
COUNTRY_5FEB,BRAND_632F,22,915405.25
COUNTRY_5FEB,BRAND_632F,23,745300.75
COUNTRY_5FEB,BRAND_F021,6,23133.402
COUNTRY_5FEB,BRAND_F021,7,23289.758
COUNTRY_5FEB,BRAND_F021,8,23049.936
COUNTRY_5FEB,BRAND_F021,9,25927.459
COUNTRY_5FEB,BRAND_F021,10,20966.97
COUNTRY_5FEB,BRAND_F021,11,22596.979
COUNTRY_5FEB,BRAND_F021,12,21558.357
COUNTRY_5FEB,BRAND_F021,13,22392.611
COUNTRY_5FEB,BRAND_F021,14,16371.349
COUNTRY_5FEB,BRAND_F021,15,15426.716
COUNTRY_5FEB,BRAND_F021,16,16072.3125
COUNTRY_5FEB,BRAND_F021,17,16683.568
COUNTRY_5FEB,BRAND_F021,18,18411.176
COUNTRY_5FEB,BRAND_F021,19,15984.032
COUNTRY_5FEB,BRAND_F021,20,18074.691
COUNTRY_5FEB,BRAND_F021,21,15261.657
COUNTRY_5FEB,BRAND_F021,22,14840.119
COUNTRY_5FEB,BRAND_F021,23,15380.131
COUNTRY_6B71,BRAND_1F12,6,622326.5
COUNTRY_6B71,BRAND_1F12,7,534886.0
COUNTRY_6B71,BRAND_1F12,8,565371.56
COUNTRY_6B71,BRAND_1F12,9,499538.44
COUNTRY_6B71,BRAND_1F12,10,525485.6
COUNTRY_6B71,BRAND_1F12,11,522036.62
COUNTRY_6B71,BRAND_1F12,12,486231.6
COUNTRY_6B71,BRAND_1F12,13,442490.47
COUNTRY_6B71,BRAND_1F12,14,519753.47
COUNTRY_6B71,BRAND_1F12,15,464613.62
COUNTRY_6B71,BRAND_1F12,16,452030.97
COUNTRY_6B71,BRAND_1F12,17,405998.94
COUNTRY_6B71,BRAND_1F12,18,432915.47
COUNTRY_6B71,BRAND_1F12,19,416403.78
COUNTRY_6B71,BRAND_1F12,20,443724.8
COUNTRY_6B71,BRAND_1F12,21,351981.1
COUNTRY_6B71,BRAND_1F12,22,371808.38
COUNTRY_6B71,BRAND_1F12,23,450370.47
COUNTRY_6B71,BRAND_8CFA,6,12621039.0
COUNTRY_6B71,BRAND_8CFA,7,9050283.0
COUNTRY_6B71,BRAND_8CFA,8,11437685.0
COUNTRY_6B71,BRAND_8CFA,9,9459395.0
COUNTRY_6B71,BRAND_8CFA,10,10287267.0
COUNTRY_6B71,BRAND_8CFA,11,11860802.0
COUNTRY_6B71,BRAND_8CFA,12,13786985.0
COUNTRY_6B71,BRAND_8CFA,13,12723182.0
COUNTRY_6B71,BRAND_8CFA,14,12592762.0
COUNTRY_6B71,BRAND_8CFA,15,12012843.0
COUNTRY_6B71,BRAND_8CFA,16,14060733.0
COUNTRY_6B71,BRAND_8CFA,17,14402714.0
COUNTRY_6B71,BRAND_8CFA,18,12897145.0
COUNTRY_6B71,BRAND_8CFA,19,14822257.0
COUNTRY_6B71,BRAND_8CFA,20,13606235.0
COUNTRY_6B71,BRAND_8CFA,21,12391193.0
COUNTRY_6B71,BRAND_8CFA,22,11937924.0
COUNTRY_6B71,BRAND_8CFA,23,16342405.0
COUNTRY_6B71,BRAND_DB48,6,954250.44
COUNTRY_6B71,BRAND_DB48,7,993636.56
COUNTRY_6B71,BRAND_DB48,8,1000212.8
COUNTRY_6B71,BRAND_DB48,9,1035853.8
COUNTRY_6B71,BRAND_DB48,10,1029159.06
COUNTRY_6B71,BRAND_DB48,11,939218.75
COUNTRY_6B71,BRAND_DB48,12,856889.25
COUNTRY_6B71,BRAND_DB48,13,662950.5
COUNTRY_6B71,BRAND_DB48,14,915670.7
COUNTRY_6B71,BRAND_DB48,15,933928.44
COUNTRY_6B71,BRAND_DB48,16,903470.44
COUNTRY_6B71,BRAND_DB48,17,871769.75
COUNTRY_6B71,BRAND_DB48,18,911154.06
COUNTRY_6B71,BRAND_DB48,19,773493.5
COUNTRY_6B71,BRAND_DB48,20,823239.9
COUNTRY_6B71,BRAND_DB48,21,709255.44
COUNTRY_6B71,BRAND_DB48,22,831442.4
COUNTRY_6B71,BRAND_DB48,23,737567.44
COUNTRY_6B71,BRAND_F94A,6,678.7828
COUNTRY_6B71,BRAND_F94A,7,556.9055
COUNTRY_6B71,BRAND_F94A,8,638.7099
COUNTRY_6B71,BRAND_F94A,9,574.1827
COUNTRY_6B71,BRAND_F94A,10,687.945
COUNTRY_6B71,BRAND_F94A,11,664.9363
COUNTRY_6B71,BRAND_F94A,12,507.81003
COUNTRY_6B71,BRAND_F94A,13,705.82184
COUNTRY_6B71,BRAND_F94A,14,534.0331
COUNTRY_6B71,BRAND_F94A,15,588.5445
COUNTRY_6B71,BRAND_F94A,16,485.33435
COUNTRY_6B71,BRAND_F94A,17,641.20447
COUNTRY_6B71,BRAND_F94A,18,503.62445
COUNTRY_6B71,BRAND_F94A,19,772.87775
COUNTRY_6B71,BRAND_F94A,20,734.30756
COUNTRY_6B71,BRAND_F94A,21,671.1595
COUNTRY_6B71,BRAND_F94A,22,766.8118
COUNTRY_6B71,BRAND_F94A,23,771.54565
COUNTRY_6C16,BRAND_0721,6,43235.133
COUNTRY_6C16,BRAND_0721,7,44431.137
COUNTRY_6C16,BRAND_0721,8,38788.344
COUNTRY_6C16,BRAND_0721,9,31114.812
COUNTRY_6C16,BRAND_0721,10,29495.574
COUNTRY_6C16,BRAND_0721,11,38263.637
COUNTRY_6C16,BRAND_0721,12,34979.88
COUNTRY_6C16,BRAND_0721,13,32056.305
COUNTRY_6C16,BRAND_0721,14,27886.406
COUNTRY_6C16,BRAND_0721,15,25001.328
COUNTRY_6C16,BRAND_0721,16,23493.57
COUNTRY_6C16,BRAND_0721,17,25139.576
COUNTRY_6C16,BRAND_0721,18,22906.09
COUNTRY_6C16,BRAND_0721,19,27092.998
COUNTRY_6C16,BRAND_0721,20,25702.31
COUNTRY_6C16,BRAND_0721,21,25937.006
COUNTRY_6C16,BRAND_0721,22,22329.934
COUNTRY_6C16,BRAND_0721,23,20792.469
COUNTRY_6C16,BRAND_DC0B,6,466275.97
COUNTRY_6C16,BRAND_DC0B,7,433214.1
COUNTRY_6C16,BRAND_DC0B,8,377987.8
COUNTRY_6C16,BRAND_DC0B,9,296105.78
COUNTRY_6C16,BRAND_DC0B,10,295946.0
COUNTRY_6C16,BRAND_DC0B,11,320879.62
COUNTRY_6C16,BRAND_DC0B,12,260032.55
COUNTRY_6C16,BRAND_DC0B,13,284259.88
COUNTRY_6C16,BRAND_DC0B,14,297761.25
COUNTRY_6C16,BRAND_DC0B,15,233934.92
COUNTRY_6C16,BRAND_DC0B,16,258161.55
COUNTRY_6C16,BRAND_DC0B,17,268757.3
COUNTRY_6C16,BRAND_DC0B,18,283758.0
COUNTRY_6C16,BRAND_DC0B,19,287401.47
COUNTRY_6C16,BRAND_DC0B,20,254834.81
COUNTRY_6C16,BRAND_DC0B,21,237996.48
COUNTRY_6C16,BRAND_DC0B,22,287825.78
COUNTRY_6C16,BRAND_DC0B,23,253279.56
COUNTRY_6F78,BRAND_118A,6,301.27628
COUNTRY_6F78,BRAND_118A,7,389.6707
COUNTRY_6F78,BRAND_118A,8,420.7938
COUNTRY_6F78,BRAND_118A,9,371.63983
COUNTRY_6F78,BRAND_118A,10,285.9504
COUNTRY_6F78,BRAND_118A,11,320.27927
COUNTRY_6F78,BRAND_118A,12,302.87823
COUNTRY_6F78,BRAND_118A,13,324.758
COUNTRY_6F78,BRAND_118A,14,302.53473
COUNTRY_6F78,BRAND_118A,15,259.4722
COUNTRY_6F78,BRAND_118A,16,306.9023
COUNTRY_6F78,BRAND_118A,17,211.54541
COUNTRY_6F78,BRAND_118A,18,276.76627
COUNTRY_6F78,BRAND_118A,19,288.11578
COUNTRY_6F78,BRAND_118A,20,330.11996
COUNTRY_6F78,BRAND_118A,21,208.07198
COUNTRY_6F78,BRAND_118A,22,233.3377
COUNTRY_6F78,BRAND_118A,23,297.21194
COUNTRY_6F78,BRAND_228E,6,1770.1163
COUNTRY_6F78,BRAND_228E,7,2051.276
COUNTRY_6F78,BRAND_228E,8,2637.7102
COUNTRY_6F78,BRAND_228E,9,2141.2878
COUNTRY_6F78,BRAND_228E,10,1908.3593
COUNTRY_6F78,BRAND_228E,11,1899.8002
COUNTRY_6F78,BRAND_228E,12,2267.4302
COUNTRY_6F78,BRAND_228E,13,2255.448
COUNTRY_6F78,BRAND_228E,14,1909.6324
COUNTRY_6F78,BRAND_228E,15,2211.0752
COUNTRY_6F78,BRAND_228E,16,2444.8835
COUNTRY_6F78,BRAND_228E,17,2207.6245
COUNTRY_6F78,BRAND_228E,18,2277.157
COUNTRY_6F78,BRAND_228E,19,1763.707
COUNTRY_6F78,BRAND_228E,20,1677.204
COUNTRY_6F78,BRAND_228E,21,2221.481
COUNTRY_6F78,BRAND_228E,22,2417.5571
COUNTRY_6F78,BRAND_228E,23,1425.9338
COUNTRY_88A3,BRAND_3FFD,6,73588.586
COUNTRY_88A3,BRAND_3FFD,7,72366.75
COUNTRY_88A3,BRAND_3FFD,8,69550.195
COUNTRY_88A3,BRAND_3FFD,9,58399.6
COUNTRY_88A3,BRAND_3FFD,10,56402.617
COUNTRY_88A3,BRAND_3FFD,11,58960.453
COUNTRY_88A3,BRAND_3FFD,12,50766.492
COUNTRY_88A3,BRAND_3FFD,13,45832.65
COUNTRY_88A3,BRAND_3FFD,14,62781.22
COUNTRY_88A3,BRAND_3FFD,15,57185.22
COUNTRY_88A3,BRAND_3FFD,16,58283.035
COUNTRY_88A3,BRAND_3FFD,17,65171.39
COUNTRY_88A3,BRAND_3FFD,18,47467.305
COUNTRY_88A3,BRAND_3FFD,19,53594.543
COUNTRY_88A3,BRAND_3FFD,20,48363.434
COUNTRY_88A3,BRAND_3FFD,21,51899.53
COUNTRY_88A3,BRAND_3FFD,22,42021.312
COUNTRY_88A3,BRAND_3FFD,23,63076.43
COUNTRY_88A3,BRAND_5375,6,14546.821
COUNTRY_88A3,BRAND_5375,7,12849.693
COUNTRY_88A3,BRAND_5375,8,13743.208
COUNTRY_88A3,BRAND_5375,9,13611.574
COUNTRY_88A3,BRAND_5375,10,14700.489
