,0
8141,225894.4044794242
8142,227366.51497655938
8143,262038.33105319523
8144,244385.4593011431
8145,248350.5904002623
8146,239349.68004620468
8147,249838.82618139774
8148,223870.55449396503
8149,239468.8096671879
8150,238812.74860318415
8151,226247.19623316353
8152,241223.42233502204
8153,215258.97999214154
8154,214821.93552864512
8155,253535.78316403824
8156,231203.6723672404
8157,225914.72233471906
8158,229556.60767198002
8159,234604.1474875236
8160,1107035.1497233221
8161,1169959.4561879693
8162,1167250.3605615415
8163,1099238.7341009078
8164,1234201.1313922426
8165,1097418.0839000053
8166,1104569.7470179037
8167,1273008.9699895417
8168,1187249.5164160286
8169,1206512.528190203
8170,1162785.186572917
8171,1213742.5295843913
8172,1087586.0140076056
8173,1163363.9304364333
8174,1160176.7187946064
8175,1099131.982264582
8176,1171888.0179469613
8177,1045750.1057170393
8178,1043626.8990850972
8179,1231702.7241164322
8180,1123211.049448604
8181,1097516.7901157592
8182,1115209.440970971
8183,1139730.9048184182
8184,783126.5743444472
8185,747792.9741464504
8186,838990.9298106285
8187,769928.1314729773
8188,792550.8508851117
8189,788750.5228120267
8190,807368.8728804716
8191,751423.1954387501
8192,810481.800001112
8193,868819.3368632495
8194,785151.4469188858
8195,878566.788504781
8196,769368.0816436365
8197,743577.3683904435
8198,833906.5696050498
8199,769853.3604161324
8200,752536.0511687576
8201,751615.0450917901
8202,762823.6021282391
8203,727041.2217077974
8204,766765.6213382245
8205,790330.6327162589
8206,753026.7123342415
8207,824993.5191352654
8208,412234.38486449263
8209,393634.9331029916
8210,441641.13591330015
8211,405286.78257830534
8212,417195.2825913849
8213,415194.80660600093
8214,424995.42420614057
8215,395545.8656270294
8216,426634.05535306514
8217,457342.67821266357
8218,413300.2688831156
8219,462473.6938914595
8220,404991.9748110104
8221,391415.8567715398
8222,438964.75106002047
8223,405247.4234227947
8224,396131.667989421
8225,395646.85444071336
8226,401546.9895740499
8227,382711.30187700567
8228,403622.0511507977
8229,416026.5695109116
8230,396389.9498692045
8231,434272.960488677
8232,68359.39478759016
8233,77395.42583980046
8234,70086.65992313012
8235,67174.59309912972
8236,72457.61185959478
8237,70019.2118036529
8238,67480.79510086025
8239,72595.6882793376
8240,74592.386138705
8241,74480.51316949744
8242,74718.00372257695
8243,71763.78067084232
8244,67158.411108797
8245,76959.11711005961
8246,69661.92848445338
8247,67168.06948333516
8248,68799.32693913949
8249,66722.60938663893
8250,63757.651455726584
8251,70240.12329897571
8252,70568.98415814695
8253,67751.98087878848
8254,71660.8915594375
8255,67387.7669139406
8256,19674.590688662724
8257,18777.757826918325
8258,18609.8376658101
8259,18148.25892625135
8260,17896.382292537102
8261,18821.191893351235
8262,19973.452441466332
8263,19066.489026192445
8264,20256.99366588977
8265,19272.608468409784
8266,17734.441717653015
8267,21582.460613650597
8268,19328.93428872763
8269,18671.900154117353
8270,18497.060382172825
8271,18146.496470193026
8272,16992.818625570595
8273,17935.063856653298
8274,18871.449532080387
8275,18447.824820189784
8276,19164.361660741964
8277,17531.5306631216
8278,17008.831091292763
8279,20266.40474716397
8280,283413.8708679295
8281,259126.87788977765
8282,271381.76594583865
8283,274376.3799710037
8284,277512.14613356773
8285,287481.2105523401
8286,270766.4039439442
8287,263187.60422390717
8288,304110.75832326186
8289,295899.9284505243
8290,272151.3491455963
8291,292561.3106652046
8292,278434.6659713143
8293,257666.0768449228
8294,269737.16812926135
8295,274349.73409190826
8296,263500.94050052954
8297,273946.1931029795
8298,255827.30586940522
8299,254647.76503415094
8300,287707.4778990153
8301,269168.4769785545
8302,261016.18548708956
8303,274721.49915805674
8304,4242046.346603217
8305,4119420.614855709
8306,3732383.82807266
8307,3961205.319963527
8308,4301309.3581317905
8309,4013927.3261812925
8310,4404494.9251905335
8311,4006185.4380179984
8312,3904179.1285216785
8313,4706506.114948163
8314,4144646.547920215
8315,4251986.514971116
8316,4167519.2323304084
8317,4096197.8060626457
8318,3709765.24766478
8319,3960820.630151522
8320,4084142.1791532985
8321,3824946.0139906667
8322,4161484.046817851
8323,3876193.831817918
8324,3693593.5332447193
8325,4281322.707594613
8326,3975066.9453841704
8327,3992708.766366741
8328,2383391.4423116525
8329,2275856.0794509784
8330,2553410.7356293504
8331,2343222.8963546553
8332,2412073.574667844
8333,2400507.5396179543
8334,2457171.197418407
8335,2286904.40630543
8336,2466645.175320491
8337,2644191.424774669
8338,2389554.0016268287
8339,2673857.1181477024
8340,2341518.4235219765
8341,2263026.175560362
8342,2537936.837793933
8343,2342995.3358263127
8344,2290291.305576021
8345,2287488.2874253443
8346,2321600.7537832893
8347,2212699.559425262
8348,2333598.0159862335
8349,2405316.4945775126
8350,2291784.598820306
8351,2510810.5865460313
8352,388143.6188228635
8353,390775.07505333424
8354,363146.622132122
8355,379637.10952763486
8356,365865.34802805225
8357,347650.7496496333
8358,414888.9497958007
8359,385935.1827611328
8360,375925.3976305223
8361,400307.3141749823
8362,374612.1491513222
8363,368162.5160437931
8364,381324.4514987174
8365,388572.12087663956
8366,360945.92106521514
8367,379600.2413230108
8368,347393.31105004967
8369,331282.8661495235
8370,391998.1235309406
8371,373412.4638125408
8372,355648.54274406965
8373,364143.7517206835
8374,359284.76752209023
8375,345712.6921922228
8376,559622.2475575884
8377,563416.2593064125
8378,523581.78523416474
8379,547357.6330700364
8380,527501.6216622057
8381,501239.9649233861
8382,598183.4437357929
8383,556438.1427764727
8384,542006.1176684749
8385,577159.7625428976
8386,540112.6869127149
8387,530813.6594380296
8388,549790.4287169653
8389,560240.0582616366
8390,520408.8327043774
8391,547304.4767986601
8392,500868.792087558
8393,477640.8863661452
8394,565179.6404486446
8395,538382.9905500974
8396,512771.11661559425
8397,525019.4383975718
8398,518013.79531548225
8399,498445.68976951035
8400,773948.1067358477
8401,876251.8083264583
8402,793503.7740385747
8403,760534.0759871734
8404,820347.1035924772
8405,792740.143164801
8406,764000.8190771983
8407,821910.3705578573
8408,844516.4883092312
8409,843249.89030932
8410,845938.699426116
8411,812491.719023936
8412,760350.8675076358
8413,871312.0291434447
8414,788695.0700724794
8415,760460.2172277612
8416,778928.9094015486
8417,755416.828538675
8418,721848.3104979387
8419,795241.2483032027
8420,798964.5293551483
8421,767071.1171694123
8422,811326.8340330285
8423,762947.5770266617
8424,56873.580591354665
8425,51999.83094658777
8426,54459.059075966215
8427,55059.99798406783
8428,55689.26234934411
8429,57689.7868363961
8430,54335.57238739853
8431,52814.710069180794
8432,61026.892117979194
8433,59379.19825931612
8434,54613.49383245549
8435,58709.227001044084
8436,55874.387396959304
8437,51706.68726347151
8438,54129.0322986068
8439,55054.650869095836
8440,52877.58827597474
8441,54973.670990145416
8442,51337.6951285951
8443,51100.99284387917
8444,57735.19263864889
8445,54014.911201102856
8446,52378.96442925225
8447,55129.25417057115
8448,98262.69530014237
8449,95422.19476569844
8450,86456.88068324808
8451,91757.29814657934
8452,99635.46277333701
8453,92978.54987494314
8454,102025.65163663971
8455,92799.21689847844
8456,90436.34433892825
8457,109021.43411792998
8458,96006.52788510534
8459,98492.94920492328
8460,96536.35038944807
8461,94884.26198562086
8462,85932.94424004515
8463,91748.38719778397
8464,94605.00563223503
8465,88600.98971177373
8466,96396.55144652157
8467,89788.0933632906
8468,85558.34289986607
8469,99172.49231254094
8470,92078.38862126594
8471,92487.04348689185
8472,224176.85632755197
8473,210226.33936780161
8474,216870.72158385086
8475,194601.54194042293
8476,200417.02765974213
8477,225800.12331041766
8478,217498.8958668258
8479,211308.18460087175
8480,215677.8959122353
8481,223006.83484296824
8482,196488.5004486514
8483,223209.61085279626
8484,220238.36701749987
8485,209041.2100647151
8486,215556.46558012353
8487,194582.64334150247
8488,190298.24826206017
8489,215169.13771242864
8490,205498.74633154215
8491,204451.71458857
8492,204044.55210202018
8493,202860.50897280456
8494,188449.10760206365
8495,209598.72917078718
8496,353479.75609147514
8497,337366.98067262466
8498,334350.07533870114
8499,326057.2095374195
8500,321531.91635804175
8501,338147.33048786124
8502,358849.198391841
8503,342554.41432806605
8504,363943.38736060215
8505,346257.6197117843
8506,318622.4421119352
8507,387757.1347882318
8508,347269.5867479817
8509,335465.1091188921
8510,332323.8839254417
8511,326025.54470903816
8512,305298.21321948053
8513,322226.881252885
8514,339050.2747046348
8515,331439.30265428865
8516,344312.82422517915
8517,314976.87960956775
8518,305585.89811048855
8519,364112.4697453892
8520,17642.398544218566
8521,18365.917314241688
8522,16262.418178625945
8523,15594.311197576026
8524,19042.422752157956
8525,17316.333621269474
8526,17420.6993170419
8527,17734.823481399002
8528,17576.680866792904
8529,17111.18296207128
8530,17426.77565261919
8531,18858.96243190119
8532,17332.44505834865
8533,18262.381349849118
8534,16163.866467402353
8535,15592.79676644755
8536,18080.99708251067
8537,16501.05641663923
8538,16459.54042940449
8539,17159.368793719215
8540,16628.62093371082
8541,15565.36725547815
8542,16713.75328642034
8543,17708.98011113387
8544,113457.84809929153
8545,108286.06444145499
8546,107317.715954144
8547,104655.92078150579
8548,103203.41885656463
8549,108536.53652444045
8550,115181.30003223664
8551,109951.0963126208
8552,116816.40277361462
8553,111139.72934369481
8554,102269.55296643956
8555,124459.99902420076
8556,111464.5445567186
8557,107675.61292300394
8558,106667.36098013472
8559,104645.7571915783
8560,97992.82053220902
8561,103426.48459120619
8562,108826.35823565129
8563,106383.43329894671
8564,110515.50035433719
8565,101099.42180757596
8566,98085.15993242066
8567,116870.67384062438
8568,141128.39564393254
8569,137048.767235335
8570,124172.46266180964
8571,131785.1116997596
8572,143100.01336205378
8573,133539.11708883336
8574,146532.88805100447
8575,133281.55265731429
8576,129887.91062030508
8577,156580.4809329493
8578,137888.00734992392
8579,141459.0945329995
8580,138648.95737053518
8581,136276.16894679077
8582,123419.96641262002
8583,131772.31347655505
8584,135875.0909893186
8585,127251.90869529366
8586,138448.17313122982
8587,128956.86939568886
8588,122881.95057676228
8589,142435.0786361837
8590,132246.27331771294
8591,132833.19804414888
8592,212055.65670808678
8593,198859.44152432706
8594,205144.5632684962
8595,184079.473896659
8596,189580.51741867565
8597,213591.15395656807
8598,205738.772288489
8599,199882.791593167
8600,204016.23345213445
8601,210948.89806073767
8602,185864.40492030868
8603,211140.71001061168
8604,208330.12075953832
8605,197738.39193532398
8606,203901.36883478652
8607,184061.59714135667
8608,180008.85848201675
8609,203534.98371060003
8610,194387.46853667905
8611,193397.04959920552
8612,193011.90231020018
8613,191891.88016585514
8614,178259.70050279915
8615,198265.76609027508
8616,66247.55866728467
8617,66253.66831627832
8618,63757.23263539104
8619,58539.96686110516
8620,66726.87628381421
8621,66850.96362866843
8622,66080.85261850382
8623,70024.79863141288
8624,63857.929999214306
8625,64925.61353431907
8626,70837.09637967133
8627,69580.63228019334
8628,65083.67714132145
8629,65880.17009529077
8630,63370.85809317463
8631,58534.28179127727
8632,63357.92830121742
8633,63703.526766683004
8634,62434.94853388434
8635,67752.65317315422
8636,60413.528561842024
8637,59060.266095511884
8638,67938.77284110566
8639,65337.742604848274
8640,1239245.031632619
8641,1247646.610072732
8642,1159435.9031232146
8643,1212085.8851996064
8644,1168116.1116736503
8645,1109961.4765102663
8646,1324636.1521361568
8647,1232194.0502832953
8648,1200235.321891887
8649,1278080.6540682523
8650,1196042.449526541
8651,1175450.3918531511
8652,1217473.1440721618
8653,1240613.1310046937
8654,1152409.6176685083
8655,1211968.1742874875
8656,1109139.539757958
8657,1057702.9378606603
8658,1251551.496500895
8659,1192212.1557293218
8660,1135496.4199581684
8661,1162619.4873136908
8662,1147105.9718650822
8663,1103773.7460964595
8664,265556.30695283704
8665,267356.67095364456
8666,248454.10610708463
8667,259736.4065758789
8668,250314.17741452964
8669,237852.29154694476
8670,283854.6660575014
8671,264045.36075597967
8672,257196.96381276145
8673,273878.3451365486
8674,256298.4783055014
8675,251885.8313723109
8676,260890.8357115842
8677,265849.4752993052
8678,246948.45196337535
8679,259711.18244803298
8680,237676.15972239006
8681,226653.8730128323
8682,268193.44430553535
8683,255477.68931755298
8684,243324.14344643676
8685,249136.31248186633
8686,245811.940170314
8687,236526.33034059196
8688,202348.94853802095
8689,210647.32486110227
8690,186521.30609581532
8691,178858.47358539916
8692,218406.48321474096
8693,198609.15691340083
8694,199806.17605737146
8695,203409.01351786367
8696,201595.2016541083
8697,196256.18772519255
8698,199875.86840175124
8699,216302.29070319777
8700,198793.94654641114
8701,209459.82229572206
8702,185390.9702691569
8703,178841.10386405897
8704,207379.4410093974
8705,189258.36004128197
8706,188782.19370010073
8707,196808.85364212884
8708,190721.4573540145
8709,178526.5019299932
8710,191697.88026012693
8711,203112.6037759161
8712,53754.444225182124
8713,51329.117204823975
8714,57589.01896502716
8715,52848.4923849095
8716,54401.3342226157
8717,54140.47661653452
8718,55418.45528959494
8719,51578.29854328803
8720,55632.12913589963
8721,59636.465055818124
8722,53893.43312356918
8723,60305.53805470208
8724,52810.05010967471
8725,51039.75460124189
8726,57240.024350305546
8727,52843.360038828505
8728,51654.685864609
8729,51591.46725931914
8730,52360.83171941936
8731,49904.7000600321
8732,52631.41512023813
8733,54248.93664394163
8734,51688.365245589615
8735,56628.225325664695
8736,72771.08824452867
8737,76907.42507142066
8738,76729.34234573416
8739,72258.58992919377
8740,81130.35929029805
8741,72138.90927003365
8742,72609.02470221104
8743,83681.39721158653
8744,78043.98925271511
8745,79310.2456403503
8746,76435.82359844363
8747,79785.51064850838
8748,71492.59697728937
8749,76473.86739567382
8750,76264.35565641316
8751,72251.57258443875
8752,77034.19930978504
8753,68742.50853180171
8754,68602.9392893859
8755,80966.12618859012
8756,73834.41295164148
8757,72145.39773495612
8758,73308.42625937653
8759,74920.3476242705
8760,80752.91521486269
8761,75727.66447440181
8762,78121.10170310378
8763,70099.30496141562
8764,72194.15736018088
8765,81337.64792628455
8766,78347.38244164329
8767,76117.36641693435
8768,77691.42242262841
8769,80331.45045131842
8770,70779.02454944613
8771,80404.49436047806
8772,79334.19386003839
8773,75300.75757732693
8774,77647.68082738003
8775,70092.49731417972
8776,68549.17389415801
8777,77508.15770722966
8778,74024.69242866282
8779,73647.5309903566
8780,73500.86305017004
8781,73074.34741429822
8782,67883.07703927618
8783,75501.5869307259
8784,1377487.5205264878
8785,1314697.087190414
8786,1302940.404165508
8787,1270623.6478200324
8788,1252988.8758878503
8789,1317738.0594486822
8790,1398411.8864441414
8791,1334912.1773074314
8792,1418263.6081078178
