country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_445D,BRAND_A154,Aug,-5,125474.71170893492,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Sep,-4,126347.7650454356,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Oct,-3,116221.83397474096,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Nov,-2,112393.20445479346,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Dec,-1,128473.55658784926,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_6C16,BRAND_3CB9,Jul,-24,12841413.114217898,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Aug,-23,10657400.4123592,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Sep,-22,13517623.946942382,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Oct,-21,14339920.769699272,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Nov,-20,12821258.66383718,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Dec,-19,13583302.272147467,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Jan,-18,11304076.945307204,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Feb,-17,12855805.496182311,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Mar,-16,11712666.509162463,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Apr,-15,11394507.804331057,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,May,-14,11649662.851474697,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Jun,-13,12066416.272051591,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Jul,-12,14124600.0,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Aug,-11,10344785.4851939,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Sep,-10,13170874.232016336,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Oct,-9,11042923.554861477,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Nov,-8,10802889.107727334,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Dec,-7,10657332.27928936,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Jan,-6,11075857.272930937,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Feb,-5,10251927.696658395,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Mar,-4,11735189.174993226,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Apr,-3,10375598.255150152,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,May,-2,11586341.48537574,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Jun,-1,10435719.992119197,,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_5180,BRAND_ED43,Jun,-24,463749.1590802888,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Jul,-23,425041.5458360509,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Aug,-22,473848.8173294889,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Sep,-21,571661.3292630636,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Oct,-20,578269.1123909679,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Nov,-19,419397.638318934,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Dec,-18,426358.8679797665,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Jan,-17,344795.88602205535,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Feb,-16,356547.8922411567,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Mar,-15,474489.0509650352,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Apr,-14,383411.1983417933,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,May,-13,394072.0014925047,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Jun,-12,395619.3373139191,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Jul,-11,396197.5,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Aug,-10,374661.0377425648,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Sep,-9,453895.2824087458,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Oct,-8,383225.4315572197,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Nov,-7,412195.6944544555,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Dec,-6,382564.20735111256,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Jan,-5,373469.6204317453,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Feb,-4,435190.9515828292,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Mar,-3,466296.8196786061,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,Apr,-2,368409.1824231487,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_ED43,May,-1,367216.6467132624,,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jun,-24,249.5815896946646,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jul,-23,254.64229778660976,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Aug,-22,245.34219243011023,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Sep,-21,235.73248298395208,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Oct,-20,243.4528680250856,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Nov,-19,225.99131795667589,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Dec,-18,242.41699214918413,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jan,-17,211.7054725869518,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Feb,-16,161.00711540539828,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Mar,-15,252.2196277178157,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Apr,-14,190.4000004814163,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,May,-13,174.7975277146592,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jun,-12,202.22088315361412,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jul,-11,187.3718386622056,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Aug,-10,179.7241951199241,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Sep,-9,179.33620952052058,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Oct,-8,176.33361667431524,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Nov,-7,144.7599881027098,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Dec,-6,183.255,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Jan,-5,163.1321439965268,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Feb,-4,148.0968034902062,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Mar,-3,181.1525768679895,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,Apr,-2,137.6030910811762,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_9D16,May,-1,122.93691224374506,,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_6F78,BRAND_AC8E,Apr,-24,58335031.78314312,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,May,-23,60468122.031892255,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jun,-22,60393285.24347107,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jul,-21,61815525.62337059,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Aug,-20,60114784.84827895,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Sep,-19,65987836.22278152,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Oct,-18,56288370.23055289,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Nov,-17,53422420.29612649,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Dec,-16,61888152.34621395,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jan,-15,56397913.27958226,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Feb,-14,60823285.305553705,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Mar,-13,56323319.743355766,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Apr,-12,60506866.57185016,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,May,-11,59533513.6920796,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jun,-10,54160709.01556812,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jul,-9,64213197.87488889,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Aug,-8,59497036.73150925,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Sep,-7,73119676.57797702,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Oct,-6,52958811.83453006,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Nov,-5,53048761.49352706,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Dec,-4,56835462.31168868,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Jan,-3,61071674.23697702,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Feb,-2,58470403.04400149,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_AC8E,Mar,-1,45487064.0008512,,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jun,-24,238015.702443965,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jul,-23,257909.8480905943,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Aug,-22,300187.6943313179,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Sep,-21,291050.0424564099,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Oct,-20,278948.9434876401,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Nov,-19,254127.2787198241,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Dec,-18,280155.58336314466,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jan,-17,306967.7416465314,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Feb,-16,265554.27160398697,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Mar,-15,305611.8712470008,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Apr,-14,299698.04165822204,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,May,-13,263680.0268503819,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jun,-12,289747.1232464116,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jul,-11,298574.0792703172,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Aug,-10,278179.9573257701,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Sep,-9,348573.5025323341,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Oct,-8,285118.0785340226,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Nov,-7,283258.52370359097,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Dec,-6,316624.31391726754,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Jan,-5,296376.6801474322,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Feb,-4,290006.96672374033,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Mar,-3,339626.8170369136,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,Apr,-2,305633.3959009175,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_31BE,May,-1,282745.41348317923,,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jan,-24,3877.651120425766,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Feb,-23,4429.706488542633,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Mar,-22,5951.628925229519,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Apr,-21,4708.236764585977,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,May,-20,5652.874829398172,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jun,-19,4211.694765470944,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jul,-18,5215.6711598006,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Aug,-17,4332.32359053237,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Sep,-16,8426.394034908823,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Oct,-15,5330.363001207774,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Nov,-14,5020.389716061507,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Dec,-13,4076.197364667984,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jan,-12,5620.69766301425,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Feb,-11,5308.076396673564,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Mar,-10,6310.790638908823,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Apr,-9,7422.008724386669,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,May,-8,8061.422079055274,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jun,-7,6908.232329970978,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Jul,-6,6678.149788516585,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Aug,-5,7917.953967483328,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Sep,-4,7024.4736374078775,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Oct,-3,3877.636906899315,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Nov,-2,6891.142747649743,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Dec,-1,7795.1022338177,,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Mar,-24,57901.39143158719,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Apr,-23,58688.58030973355,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,May,-22,53263.21947455964,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jun,-21,54283.63781163755,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jul,-20,56568.66684593115,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Aug,-19,59068.09096047885,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Sep,-18,53039.31861473875,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Oct,-17,58559.68892108737,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Nov,-16,50914.93380985257,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Dec,-15,65480.32487188914,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jan,-14,58472.39415437768,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Feb,-13,57902.82649220425,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Mar,-12,65758.82071769451,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Apr,-11,59084.39156055527,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,May,-10,62357.4,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jun,-9,55233.9043492083,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jul,-8,58598.68889199879,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Aug,-7,57276.986863642494,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Sep,-6,57486.80752032851,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Oct,-5,67294.08568594391,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Nov,-4,51948.660578655705,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Dec,-3,54609.85068159339,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Jan,-2,61092.22091460806,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Feb,-1,57273.953726216845,,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Oct,-24,895066.9196502544,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Nov,-23,872013.098590738,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Dec,-22,1093511.952500261,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jan,-21,1057713.6384129866,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Feb,-20,1058203.3079330332,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Mar,-19,1123834.091954539,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Apr,-18,1127576.6753160644,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,May,-17,932779.36218322,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jun,-16,1099401.2468397382,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jul,-15,1044943.9766900016,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Aug,-14,1214180.3630244643,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Sep,-13,1405132.3723863466,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Oct,-12,1036504.765936573,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Nov,-11,980348.5499121074,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Dec,-10,1243143.8651685324,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jan,-9,1128799.8534329056,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Feb,-8,1213728.50649857,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Mar,-7,1280455.505972072,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Apr,-6,1043118.2468157086,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,May,-5,1003916.1800559256,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jun,-4,1083276.4282169982,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Jul,-3,1094796.9906922963,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Aug,-2,1151976.4269534303,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Sep,-1,1281653.2539111087,,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Oct,-24,78741.83076938006,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Nov,-23,84231.83056355103,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Dec,-22,92306.5049484194,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Jan,-21,88567.0153622353,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Feb,-20,101948.7,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Mar,-19,101947.67315302232,,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Apr,-18,102472.77345807308,,Nervous_system,0.4319142523883109,PILL,False,True
