,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
7132,COUNTRY_0309,BRAND_09BA,Oct,4,2716513.335608654,2,Nervous_system,2.750637088499919,Others,False,True
7133,COUNTRY_0309,BRAND_09BA,Nov,5,2654964.826903699,2,Nervous_system,2.750637088499919,Others,False,True
7134,COUNTRY_6B71,BRAND_1F12,May,-24,566166.7203888311,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7135,COUNTRY_6B71,BRAND_1F12,Jun,-23,511211.2554372328,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7136,COUNTRY_6B71,BRAND_1F12,Jul,-22,600769.8249176841,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7137,COUNTRY_6B71,BRAND_1F12,Aug,-21,563275.7951650532,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7138,COUNTRY_6B71,BRAND_1F12,Sep,-20,548132.307107121,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7139,COUNTRY_6B71,BRAND_1F12,Oct,-19,563798.9304815257,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7140,COUNTRY_6B71,BRAND_1F12,Nov,-18,502157.0517570287,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7141,COUNTRY_6B71,BRAND_1F12,Dec,-17,562071.6170227007,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7142,COUNTRY_6B71,BRAND_1F12,Jan,-16,560959.2934922996,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7143,COUNTRY_6B71,BRAND_1F12,Feb,-15,602621.9307397677,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7144,COUNTRY_6B71,BRAND_1F12,Mar,-14,537773.4971418658,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7145,COUNTRY_6B71,BRAND_1F12,Apr,-13,643357.8853193279,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7146,COUNTRY_6B71,BRAND_1F12,May,-12,551428.1206527329,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7147,COUNTRY_6B71,BRAND_1F12,Jun,-11,571300.488277611,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7148,COUNTRY_6B71,BRAND_1F12,Jul,-10,613483.9315363434,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7149,COUNTRY_6B71,BRAND_1F12,Aug,-9,588477.2848163921,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7150,COUNTRY_6B71,BRAND_1F12,Sep,-8,579818.0344723728,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7151,COUNTRY_6B71,BRAND_1F12,Oct,-7,565946.985841459,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7152,COUNTRY_6B71,BRAND_1F12,Nov,-6,540910.8614243318,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7153,COUNTRY_6B71,BRAND_1F12,Dec,-5,585150.4892925431,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7154,COUNTRY_6B71,BRAND_1F12,Jan,-4,546876.4175025909,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7155,COUNTRY_6B71,BRAND_1F12,Feb,-3,522717.2286962865,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7156,COUNTRY_6B71,BRAND_1F12,Mar,-2,546111.3808856813,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7157,COUNTRY_6B71,BRAND_1F12,Apr,-1,575045.1087523723,0,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7158,COUNTRY_6B71,BRAND_1F12,May,0,489071.4299629628,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7159,COUNTRY_6B71,BRAND_1F12,Jun,1,534422.4317891322,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7160,COUNTRY_6B71,BRAND_1F12,Jul,2,516197.4320053605,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7161,COUNTRY_6B71,BRAND_1F12,Aug,3,511868.780710865,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7162,COUNTRY_6B71,BRAND_1F12,Sep,4,534816.0523556503,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7163,COUNTRY_6B71,BRAND_1F12,Oct,5,476836.5503355717,2,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
7164,COUNTRY_6B71,BRAND_DB48,Oct,-24,1177129.4332003293,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7165,COUNTRY_6B71,BRAND_DB48,Nov,-23,1136098.757665613,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7166,COUNTRY_6B71,BRAND_DB48,Dec,-22,1176933.329775039,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7167,COUNTRY_6B71,BRAND_DB48,Jan,-21,1123055.6169332722,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7168,COUNTRY_6B71,BRAND_DB48,Feb,-20,1161737.477356268,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7169,COUNTRY_6B71,BRAND_DB48,Mar,-19,1026203.8916837208,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7170,COUNTRY_6B71,BRAND_DB48,Apr,-18,1200413.233074026,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7171,COUNTRY_6B71,BRAND_DB48,May,-17,1171701.4922001602,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7172,COUNTRY_6B71,BRAND_DB48,Jun,-16,810660.598764782,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7173,COUNTRY_6B71,BRAND_DB48,Jul,-15,1245941.446282384,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7174,COUNTRY_6B71,BRAND_DB48,Aug,-14,1059022.176944283,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7175,COUNTRY_6B71,BRAND_DB48,Sep,-13,952373.4395533876,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7176,COUNTRY_6B71,BRAND_DB48,Oct,-12,1178008.0083815723,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7177,COUNTRY_6B71,BRAND_DB48,Nov,-11,1015497.5399092204,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7178,COUNTRY_6B71,BRAND_DB48,Dec,-10,1062448.9067035725,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7179,COUNTRY_6B71,BRAND_DB48,Jan,-9,1145553.1621752405,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7180,COUNTRY_6B71,BRAND_DB48,Feb,-8,1063099.008521518,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7181,COUNTRY_6B71,BRAND_DB48,Mar,-7,966883.4,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7182,COUNTRY_6B71,BRAND_DB48,Apr,-6,1162744.156029226,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7183,COUNTRY_6B71,BRAND_DB48,May,-5,985670.481101913,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7184,COUNTRY_6B71,BRAND_DB48,Jun,-4,1034527.5794607666,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7185,COUNTRY_6B71,BRAND_DB48,Jul,-3,1107310.4235368231,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7186,COUNTRY_6B71,BRAND_DB48,Aug,-2,1000373.3656315698,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7187,COUNTRY_6B71,BRAND_DB48,Sep,-1,1067710.3913495285,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7188,COUNTRY_6B71,BRAND_DB48,Oct,0,1035216.2055915932,0,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7189,COUNTRY_6B71,BRAND_DB48,Nov,1,948283.863260938,2,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7190,COUNTRY_6B71,BRAND_DB48,Dec,2,924919.916678926,2,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7191,COUNTRY_6B71,BRAND_DB48,Jan,3,1101907.896369173,2,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7192,COUNTRY_6B71,BRAND_DB48,Feb,4,1015338.5212297536,2,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7193,COUNTRY_6B71,BRAND_DB48,Mar,5,961976.354010748,3,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
7194,COUNTRY_1007,BRAND_5F02,Jan,-24,499683.1088662781,0,Nervous_system,99.74270651635786,PILL,False,True
7195,COUNTRY_1007,BRAND_5F02,Feb,-23,619078.9446568838,0,Nervous_system,99.74270651635786,PILL,False,True
7196,COUNTRY_1007,BRAND_5F02,Mar,-22,578052.3722396607,0,Nervous_system,99.74270651635786,PILL,False,True
7197,COUNTRY_1007,BRAND_5F02,Apr,-21,663647.3539644412,0,Nervous_system,99.74270651635786,PILL,False,True
7198,COUNTRY_1007,BRAND_5F02,May,-20,530934.5328917585,0,Nervous_system,99.74270651635786,PILL,False,True
7199,COUNTRY_1007,BRAND_5F02,Jun,-19,596873.6050120787,0,Nervous_system,99.74270651635786,PILL,False,True
7200,COUNTRY_1007,BRAND_5F02,Jul,-18,611603.4355514937,0,Nervous_system,99.74270651635786,PILL,False,True
7201,COUNTRY_1007,BRAND_5F02,Aug,-17,635040.0383945955,0,Nervous_system,99.74270651635786,PILL,False,True
7202,COUNTRY_1007,BRAND_5F02,Sep,-16,656497.7278975437,0,Nervous_system,99.74270651635786,PILL,False,True
7203,COUNTRY_1007,BRAND_5F02,Oct,-15,563364.6890962304,0,Nervous_system,99.74270651635786,PILL,False,True
7204,COUNTRY_1007,BRAND_5F02,Nov,-14,567394.2229220747,0,Nervous_system,99.74270651635786,PILL,False,True
7205,COUNTRY_1007,BRAND_5F02,Dec,-13,539802.864623757,0,Nervous_system,99.74270651635786,PILL,False,True
7206,COUNTRY_1007,BRAND_5F02,Jan,-12,595234.8046338446,0,Nervous_system,99.74270651635786,PILL,False,True
7207,COUNTRY_1007,BRAND_5F02,Feb,-11,590037.1703179387,0,Nervous_system,99.74270651635786,PILL,False,True
7208,COUNTRY_1007,BRAND_5F02,Mar,-10,624176.3360131871,0,Nervous_system,99.74270651635786,PILL,False,True
7209,COUNTRY_1007,BRAND_5F02,Apr,-9,631639.8789537118,0,Nervous_system,99.74270651635786,PILL,False,True
7210,COUNTRY_1007,BRAND_5F02,May,-8,478584.6539916836,0,Nervous_system,99.74270651635786,PILL,False,True
7211,COUNTRY_1007,BRAND_5F02,Jun,-7,492614.2598067132,0,Nervous_system,99.74270651635786,PILL,False,True
7212,COUNTRY_1007,BRAND_5F02,Jul,-6,612764.4700525156,0,Nervous_system,99.74270651635786,PILL,False,True
7213,COUNTRY_1007,BRAND_5F02,Aug,-5,611417.3024612897,0,Nervous_system,99.74270651635786,PILL,False,True
7214,COUNTRY_1007,BRAND_5F02,Sep,-4,641818.495466447,0,Nervous_system,99.74270651635786,PILL,False,True
7215,COUNTRY_1007,BRAND_5F02,Oct,-3,494621.4002046013,0,Nervous_system,99.74270651635786,PILL,False,True
7216,COUNTRY_1007,BRAND_5F02,Nov,-2,505704.3223162099,0,Nervous_system,99.74270651635786,PILL,False,True
7217,COUNTRY_1007,BRAND_5F02,Dec,-1,538222.8899451075,0,Nervous_system,99.74270651635786,PILL,False,True
7218,COUNTRY_1007,BRAND_5F02,Jan,0,533724.9543173204,1,Nervous_system,99.74270651635786,PILL,False,True
7219,COUNTRY_1007,BRAND_5F02,Feb,1,421819.0251211952,1,Nervous_system,99.74270651635786,PILL,False,True
7220,COUNTRY_1007,BRAND_5F02,Mar,2,433476.39945012494,1,Nervous_system,99.74270651635786,PILL,False,True
7221,COUNTRY_1007,BRAND_5F02,Apr,3,465225.2337398712,1,Nervous_system,99.74270651635786,PILL,False,True
7222,COUNTRY_1007,BRAND_5F02,May,4,384364.2542920144,1,Nervous_system,99.74270651635786,PILL,False,True
7223,COUNTRY_1007,BRAND_5F02,Jun,5,493725.4429861093,1,Nervous_system,99.74270651635786,PILL,False,True
7224,COUNTRY_1007,BRAND_4E10,Jun,-24,289938.4434940254,0,Nervous_system,13.812820998150537,Others,False,True
7225,COUNTRY_1007,BRAND_4E10,Jul,-23,269476.23495520663,0,Nervous_system,13.812820998150537,Others,False,True
7226,COUNTRY_1007,BRAND_4E10,Aug,-22,289497.5984982136,0,Nervous_system,13.812820998150537,Others,False,True
7227,COUNTRY_1007,BRAND_4E10,Sep,-21,277851.692939256,0,Nervous_system,13.812820998150537,Others,False,True
7228,COUNTRY_1007,BRAND_4E10,Oct,-20,280461.1956465582,0,Nervous_system,13.812820998150537,Others,False,True
7229,COUNTRY_1007,BRAND_4E10,Nov,-19,261738.2640213084,0,Nervous_system,13.812820998150537,Others,False,True
7230,COUNTRY_1007,BRAND_4E10,Dec,-18,316456.58766640886,0,Nervous_system,13.812820998150537,Others,False,True
7231,COUNTRY_1007,BRAND_4E10,Jan,-17,257828.04001871025,0,Nervous_system,13.812820998150537,Others,False,True
7232,COUNTRY_1007,BRAND_4E10,Feb,-16,319898.18937971635,0,Nervous_system,13.812820998150537,Others,False,True
7233,COUNTRY_1007,BRAND_4E10,Mar,-15,301167.56573739724,0,Nervous_system,13.812820998150537,Others,False,True
7234,COUNTRY_1007,BRAND_4E10,Apr,-14,309198.50580533466,0,Nervous_system,13.812820998150537,Others,False,True
7235,COUNTRY_1007,BRAND_4E10,May,-13,215154.19013433217,0,Nervous_system,13.812820998150537,Others,False,True
7236,COUNTRY_1007,BRAND_4E10,Jun,-12,290556.9748524906,0,Nervous_system,13.812820998150537,Others,False,True
7237,COUNTRY_1007,BRAND_4E10,Jul,-11,286141.93839855347,0,Nervous_system,13.812820998150537,Others,False,True
7238,COUNTRY_1007,BRAND_4E10,Aug,-10,279830.2129549875,0,Nervous_system,13.812820998150537,Others,False,True
7239,COUNTRY_1007,BRAND_4E10,Sep,-9,261332.1481430893,0,Nervous_system,13.812820998150537,Others,False,True
7240,COUNTRY_1007,BRAND_4E10,Oct,-8,279134.05855168536,0,Nervous_system,13.812820998150537,Others,False,True
7241,COUNTRY_1007,BRAND_4E10,Nov,-7,272030.8035872888,0,Nervous_system,13.812820998150537,Others,False,True
7242,COUNTRY_1007,BRAND_4E10,Dec,-6,310243.4086253923,0,Nervous_system,13.812820998150537,Others,False,True
7243,COUNTRY_1007,BRAND_4E10,Jan,-5,254463.11652623423,0,Nervous_system,13.812820998150537,Others,False,True
7244,COUNTRY_1007,BRAND_4E10,Feb,-4,293348.1189672493,0,Nervous_system,13.812820998150537,Others,False,True
7245,COUNTRY_1007,BRAND_4E10,Mar,-3,268980.09477725124,0,Nervous_system,13.812820998150537,Others,False,True
7246,COUNTRY_1007,BRAND_4E10,Apr,-2,284020.9847156696,0,Nervous_system,13.812820998150537,Others,False,True
7247,COUNTRY_1007,BRAND_4E10,May,-1,222946.90739287887,0,Nervous_system,13.812820998150537,Others,False,True
7248,COUNTRY_1007,BRAND_4E10,Jun,0,269468.887992758,0,Nervous_system,13.812820998150537,Others,False,True
7249,COUNTRY_1007,BRAND_4E10,Jul,1,266073.67277671525,0,Nervous_system,13.812820998150537,Others,False,True
7250,COUNTRY_1007,BRAND_4E10,Aug,2,285450.4539972817,0,Nervous_system,13.812820998150537,Others,False,True
7251,COUNTRY_1007,BRAND_4E10,Sep,3,256495.4836203092,0,Nervous_system,13.812820998150537,Others,False,True
7252,COUNTRY_1007,BRAND_4E10,Oct,4,271244.4841182717,1,Nervous_system,13.812820998150537,Others,False,True
7253,COUNTRY_1007,BRAND_4E10,Nov,5,245282.5150800892,1,Nervous_system,13.812820998150537,Others,False,True
7254,COUNTRY_5FEB,BRAND_20BB,Feb,-24,2077965.1351817555,0,Dermatology,2.4168802988981977,Others,False,True
7255,COUNTRY_5FEB,BRAND_20BB,Mar,-23,2066059.2845793369,0,Dermatology,2.4168802988981977,Others,False,True
7256,COUNTRY_5FEB,BRAND_20BB,Apr,-22,1696173.0132789656,0,Dermatology,2.4168802988981977,Others,False,True
7257,COUNTRY_5FEB,BRAND_20BB,May,-21,1625607.2916132617,0,Dermatology,2.4168802988981977,Others,False,True
7258,COUNTRY_5FEB,BRAND_20BB,Jun,-20,1615282.3904436163,0,Dermatology,2.4168802988981977,Others,False,True
7259,COUNTRY_5FEB,BRAND_20BB,Jul,-19,1959223.6212613345,0,Dermatology,2.4168802988981977,Others,False,True
7260,COUNTRY_5FEB,BRAND_20BB,Aug,-18,1927077.2794488475,0,Dermatology,2.4168802988981977,Others,False,True
7261,COUNTRY_5FEB,BRAND_20BB,Sep,-17,2507234.6233934136,0,Dermatology,2.4168802988981977,Others,False,True
7262,COUNTRY_5FEB,BRAND_20BB,Oct,-16,2431082.6953402874,0,Dermatology,2.4168802988981977,Others,False,True
7263,COUNTRY_5FEB,BRAND_20BB,Nov,-15,2456337.1425041896,0,Dermatology,2.4168802988981977,Others,False,True
7264,COUNTRY_5FEB,BRAND_20BB,Dec,-14,2414899.8594344403,0,Dermatology,2.4168802988981977,Others,False,True
7265,COUNTRY_5FEB,BRAND_20BB,Jan,-13,2405189.875238296,0,Dermatology,2.4168802988981977,Others,False,True
7266,COUNTRY_5FEB,BRAND_20BB,Feb,-12,2142119.4947985574,0,Dermatology,2.4168802988981977,Others,False,True
7267,COUNTRY_5FEB,BRAND_20BB,Mar,-11,2073374.5612263028,0,Dermatology,2.4168802988981977,Others,False,True
7268,COUNTRY_5FEB,BRAND_20BB,Apr,-10,1796468.4755503102,0,Dermatology,2.4168802988981977,Others,False,True
7269,COUNTRY_5FEB,BRAND_20BB,May,-9,1570659.9341731558,0,Dermatology,2.4168802988981977,Others,False,True
7270,COUNTRY_5FEB,BRAND_20BB,Jun,-8,1625016.0714223185,0,Dermatology,2.4168802988981977,Others,False,True
7271,COUNTRY_5FEB,BRAND_20BB,Jul,-7,1818002.7959857213,0,Dermatology,2.4168802988981977,Others,False,True
7272,COUNTRY_5FEB,BRAND_20BB,Aug,-6,1834825.748091636,0,Dermatology,2.4168802988981977,Others,False,True
7273,COUNTRY_5FEB,BRAND_20BB,Sep,-5,2413608.957248753,0,Dermatology,2.4168802988981977,Others,False,True
7274,COUNTRY_5FEB,BRAND_20BB,Oct,-4,1890379.3289179853,0,Dermatology,2.4168802988981977,Others,False,True
7275,COUNTRY_5FEB,BRAND_20BB,Nov,-3,1701981.142446859,0,Dermatology,2.4168802988981977,Others,False,True
7276,COUNTRY_5FEB,BRAND_20BB,Dec,-2,1924802.339232867,0,Dermatology,2.4168802988981977,Others,False,True
7277,COUNTRY_5FEB,BRAND_20BB,Jan,-1,1947258.5378730523,0,Dermatology,2.4168802988981977,Others,False,True
7278,COUNTRY_5FEB,BRAND_20BB,Feb,0,1622443.2618940114,0,Dermatology,2.4168802988981977,Others,False,True
7279,COUNTRY_5FEB,BRAND_20BB,Mar,1,1696074.5985254731,0,Dermatology,2.4168802988981977,Others,False,True
7280,COUNTRY_5FEB,BRAND_20BB,Apr,2,1416478.9880744806,0,Dermatology,2.4168802988981977,Others,False,True
7281,COUNTRY_5FEB,BRAND_20BB,May,3,1341970.897266324,0,Dermatology,2.4168802988981977,Others,False,True
7282,COUNTRY_5FEB,BRAND_20BB,Jun,4,1272213.0298768994,0,Dermatology,2.4168802988981977,Others,False,True
7283,COUNTRY_5FEB,BRAND_20BB,Jul,5,1602715.0282853723,2,Dermatology,2.4168802988981977,Others,False,True
7284,COUNTRY_C8F4,BRAND_4655,Feb,-24,19148.961917504843,0,Dermatology,5.023383408147234,Others,False,True
7285,COUNTRY_C8F4,BRAND_4655,Mar,-23,19353.003376687564,0,Dermatology,5.023383408147234,Others,False,True
7286,COUNTRY_C8F4,BRAND_4655,Apr,-22,19241.312761266105,0,Dermatology,5.023383408147234,Others,False,True
7287,COUNTRY_C8F4,BRAND_4655,May,-21,17565.54357811122,0,Dermatology,5.023383408147234,Others,False,True
7288,COUNTRY_C8F4,BRAND_4655,Jun,-20,17353.372820746546,0,Dermatology,5.023383408147234,Others,False,True
7289,COUNTRY_C8F4,BRAND_4655,Jul,-19,20833.00717168043,0,Dermatology,5.023383408147234,Others,False,True
7290,COUNTRY_C8F4,BRAND_4655,Aug,-18,20650.38830403429,0,Dermatology,5.023383408147234,Others,False,True
7291,COUNTRY_C8F4,BRAND_4655,Sep,-17,24981.331840466148,0,Dermatology,5.023383408147234,Others,False,True
7292,COUNTRY_C8F4,BRAND_4655,Oct,-16,24056.547166457007,0,Dermatology,5.023383408147234,Others,False,True
7293,COUNTRY_C8F4,BRAND_4655,Nov,-15,20395.462854920854,0,Dermatology,5.023383408147234,Others,False,True
7294,COUNTRY_C8F4,BRAND_4655,Dec,-14,21862.044963584103,0,Dermatology,5.023383408147234,Others,False,True
7295,COUNTRY_C8F4,BRAND_4655,Jan,-13,20016.33434623787,0,Dermatology,5.023383408147234,Others,False,True
7296,COUNTRY_C8F4,BRAND_4655,Feb,-12,18180.79994609613,0,Dermatology,5.023383408147234,Others,False,True
7297,COUNTRY_C8F4,BRAND_4655,Mar,-11,17225.01634726063,0,Dermatology,5.023383408147234,Others,False,True
7298,COUNTRY_C8F4,BRAND_4655,Apr,-10,23276.590540668705,0,Dermatology,5.023383408147234,Others,False,True
7299,COUNTRY_C8F4,BRAND_4655,May,-9,19061.305977731627,0,Dermatology,5.023383408147234,Others,False,True
7300,COUNTRY_C8F4,BRAND_4655,Jun,-8,16920.850091689474,0,Dermatology,5.023383408147234,Others,False,True
7301,COUNTRY_C8F4,BRAND_4655,Jul,-7,19525.88899921019,0,Dermatology,5.023383408147234,Others,False,True
7302,COUNTRY_C8F4,BRAND_4655,Aug,-6,19115.66738493689,0,Dermatology,5.023383408147234,Others,False,True
7303,COUNTRY_C8F4,BRAND_4655,Sep,-5,22448.928835858645,0,Dermatology,5.023383408147234,Others,False,True
7304,COUNTRY_C8F4,BRAND_4655,Oct,-4,23082.468340125222,0,Dermatology,5.023383408147234,Others,False,True
7305,COUNTRY_C8F4,BRAND_4655,Nov,-3,19472.749614133587,0,Dermatology,5.023383408147234,Others,False,True
7306,COUNTRY_C8F4,BRAND_4655,Dec,-2,20530.189666486924,0,Dermatology,5.023383408147234,Others,False,True
7307,COUNTRY_C8F4,BRAND_4655,Jan,-1,20600.15379286031,0,Dermatology,5.023383408147234,Others,False,True
7308,COUNTRY_C8F4,BRAND_4655,Feb,0,17733.10924821863,1,Dermatology,5.023383408147234,Others,False,True
7309,COUNTRY_C8F4,BRAND_4655,Mar,1,20435.1,1,Dermatology,5.023383408147234,Others,False,True
7310,COUNTRY_C8F4,BRAND_4655,Apr,2,19684.884653637,1,Dermatology,5.023383408147234,Others,False,True
7311,COUNTRY_C8F4,BRAND_4655,May,3,14680.794979923066,1,Dermatology,5.023383408147234,Others,False,True
7312,COUNTRY_C8F4,BRAND_4655,Jun,4,14115.099243002953,1,Dermatology,5.023383408147234,Others,False,True
7313,COUNTRY_C8F4,BRAND_4655,Jul,5,17157.419888719312,1,Dermatology,5.023383408147234,Others,False,True
7314,COUNTRY_0024,BRAND_79B0,Jun,-24,136943.02785864857,0,Nervous_system,0.7088264990781284,PILL,False,True
7315,COUNTRY_0024,BRAND_79B0,Jul,-23,120868.76794872031,0,Nervous_system,0.7088264990781284,PILL,False,True
7316,COUNTRY_0024,BRAND_79B0,Aug,-22,122850.46121092905,0,Nervous_system,0.7088264990781284,PILL,False,True
7317,COUNTRY_0024,BRAND_79B0,Sep,-21,137004.23234308808,0,Nervous_system,0.7088264990781284,PILL,False,True
7318,COUNTRY_0024,BRAND_79B0,Oct,-20,108946.20684655488,0,Nervous_system,0.7088264990781284,PILL,False,True
7319,COUNTRY_0024,BRAND_79B0,Nov,-19,102770.19779050698,0,Nervous_system,0.7088264990781284,PILL,False,True
